id,latitude,longitude,height
25522,49.2989901953,6.4053615981,11887.2000014130
25536,46.9140300208,7.1953334265,10965.1800011367
25576,NaN,NaN,NaN
25628,NaN,NaN,NaN
25639,50.6746196204,5.5265449934,10668.0000011651
25640,50.6746196204,5.5265449934,10668.0000011651
25681,NaN,NaN,NaN
25692,NaN,NaN,NaN
25769,NaN,NaN,NaN
25783,49.2980594092,6.4052876883,11887.2000014130
25784,49.2980594092,6.4052876883,11887.2000014130
25830,46.9149264746,7.1965412550,10965.1800011368
25868,NaN,NaN,NaN
25882,NaN,NaN,NaN
25891,NaN,NaN,NaN
25895,NaN,NaN,NaN
25993,NaN,NaN,NaN
26051,46.9155482703,7.1973771506,10965.1800011341
26052,49.2969722205,6.4052013808,11887.2000014139
26092,50.6741885596,5.5291366034,10668.0000011660
26093,50.6741885596,5.5291366034,10668.0000011660
26233,49.4189319067,6.3146485739,11277.6000012746
26257,NaN,NaN,NaN
26315,49.2958850317,6.4051150732,11887.2000014135
26316,49.2958850317,6.4051150732,11887.2000014135
26319,NaN,NaN,NaN
26328,NaN,NaN,NaN
26350,46.9164561682,7.1985954695,10965.1800011341
26398,50.6738871985,5.5309328490,10668.0000011659
26399,NaN,NaN,NaN
26420,NaN,NaN,NaN
26454,NaN,NaN,NaN
26471,49.4179324561,6.3146171027,11277.6000012746
26568,NaN,NaN,NaN
26585,NaN,NaN,NaN
26611,49.2947825842,6.4050306731,11887.2000014130
26665,50.6736316138,5.5324553900,10668.0000011658
26690,49.4170779639,6.3145784789,11277.6000012743
26777,NaN,NaN,NaN
26816,NaN,NaN,NaN
26850,46.9178370886,7.2004527502,10965.1800011343
26851,NaN,NaN,NaN
26879,49.2938174658,6.4049577170,11887.2000014130
26896,NaN,NaN,NaN
26899,NaN,NaN,NaN
26989,NaN,NaN,NaN
27032,NaN,NaN,NaN
27044,NaN,NaN,NaN
27073,46.9184932166,7.2013406210,10965.1800011344
27087,NaN,NaN,NaN
27111,NaN,NaN,NaN
27120,49.2928752356,6.4048857146,11887.2000014139
27141,49.4153003149,6.3144978934,11277.6000012737
27149,NaN,NaN,NaN
27150,NaN,NaN,NaN
27311,46.9192561560,7.2023620062,10965.1800011344
27354,49.4144648962,6.3144597464,11277.6000012741
27383,NaN,NaN,NaN
27386,NaN,NaN,NaN
27497,NaN,NaN,NaN
27553,NaN,NaN,NaN
27556,NaN,NaN,NaN
27580,49.4134807043,6.3144154005,11277.6000012746
27589,NaN,NaN,NaN
27665,49.2906894141,6.4047197752,11887.2000014127
27698,NaN,NaN,NaN
27850,NaN,NaN,NaN
27881,NaN,NaN,NaN
27937,49.2895564490,6.4046339445,11887.2000014121
27997,NaN,NaN,NaN
28032,49.4116038733,6.3143300467,11277.6000012755
28039,NaN,NaN,NaN
28141,NaN,NaN,NaN
28154,NaN,NaN,NaN
28187,NaN,NaN,NaN
28192,NaN,NaN,NaN
28212,50.6721057349,5.5415791922,10668.0000011651
28214,NaN,NaN,NaN
28264,NaN,NaN,NaN
28291,NaN,NaN,NaN
28348,NaN,NaN,NaN
28354,NaN,NaN,NaN
28413,NaN,NaN,NaN
28450,49.2876147681,6.4044861250,11887.2000014139
28482,49.4098300391,6.3142494612,11277.6000012746
28517,50.6718081885,5.5433616095,10668.0000011651
28531,NaN,NaN,NaN
28569,NaN,NaN,NaN
28587,NaN,NaN,NaN
28592,NaN,NaN,NaN
28614,NaN,NaN,NaN
28670,NaN,NaN,NaN
28693,NaN,NaN,NaN
28699,49.4089908057,6.3142117911,11277.6000012737
28703,NaN,NaN,NaN
28707,49.2865886145,6.4044084006,11887.2000014130
28763,50.6715831213,5.5447163039,10668.0000011651
28764,50.6715831213,5.5447163039,10668.0000011651
28816,NaN,NaN,NaN
28940,NaN,NaN,NaN
28951,NaN,NaN,NaN
28956,49.2856044226,6.4043335371,11887.2000014130
29004,NaN,NaN,NaN
29006,49.4077586584,6.3141555243,11277.6000012746
29026,50.6713237219,5.5462641173,10668.0000011660
29076,NaN,NaN,NaN
29144,NaN,NaN,NaN
29204,NaN,NaN,NaN
29205,NaN,NaN,NaN
29222,49.2845210486,6.4042510443,11887.2000014121
29228,NaN,NaN,NaN
29237,50.6711139136,5.5475205832,10668.0000011660
29267,NaN,NaN,NaN
29347,NaN,NaN,NaN
29418,NaN,NaN,NaN
29426,NaN,NaN,NaN
29439,NaN,NaN,NaN
29441,NaN,NaN,NaN
29520,49.2833575659,6.4041628294,11887.2000014126
29570,NaN,NaN,NaN
29575,NaN,NaN,NaN
29584,NaN,NaN,NaN
29596,49.4053363257,6.3140458517,11277.6000012737
29601,NaN,NaN,NaN
29660,NaN,NaN,NaN
29686,NaN,NaN,NaN
29715,NaN,NaN,NaN
29756,49.2824496680,6.4040936880,11887.2000014130
29803,46.9266528540,7.2123336249,10965.1800011363
29844,49.4043979102,6.3140029364,11277.6000012741
29884,NaN,NaN,NaN
29899,NaN,NaN,NaN
29923,NaN,NaN,NaN
29953,NaN,NaN,NaN
30012,50.6703547888,5.5520672255,10668.0000011660
30054,49.2813586646,6.4040111952,11887.2000014121
30055,49.2813586646,6.4040111952,11887.2000014121
30114,49.4033297949,6.3139547758,11277.6000012746
30124,46.9275416785,7.2135548048,10965.1800011368
30131,NaN,NaN,NaN
30164,NaN,NaN,NaN
30185,NaN,NaN,NaN
30192,NaN,NaN,NaN
30233,NaN,NaN,NaN
30242,NaN,NaN,NaN
30315,49.2802485876,6.4039267950,11887.2000014121
30316,49.2802485876,6.4039267950,11887.2000014121
30353,46.9282206946,7.2144865446,10965.1800011359
30433,NaN,NaN,NaN
30453,NaN,NaN,NaN
30459,NaN,NaN,NaN
30480,50.6699046545,5.5547589713,10668.0000011660
30508,NaN,NaN,NaN
30575,46.9288768225,7.2153858595,10965.1800011359
30617,49.2791041785,6.4038395338,11887.2000014130
30636,49.4011592322,6.3138560706,11277.6000012752
30644,NaN,NaN,NaN
30687,NaN,NaN,NaN
30697,NaN,NaN,NaN
30726,NaN,NaN,NaN
30749,NaN,NaN,NaN
30780,50.6696071082,5.5565375739,10668.0000011660
30793,46.9295100623,7.2162551337,10965.1800011359
30905,49.2780055457,6.4037560873,11887.2000014111
30917,49.4000529700,6.3138060027,11277.6000012755
30945,NaN,NaN,NaN
30957,NaN,NaN,NaN
30984,NaN,NaN,NaN
30996,NaN,NaN,NaN
30997,NaN,NaN,NaN
31062,46.9302920752,7.2173313551,10965.1800011368
31070,50.6693248206,5.5582131796,10668.0000011665
31098,NaN,NaN,NaN
31165,49.2769755774,6.4036778860,11887.2000014121
31166,49.2769755774,6.4036778860,11887.2000014121
31176,49.3989848547,6.3137578421,11277.6000012727
31191,NaN,NaN,NaN
31212,NaN,NaN,NaN
31213,NaN,NaN,NaN
31218,NaN,NaN,NaN
31252,NaN,NaN,NaN
31281,NaN,NaN,NaN
31297,50.6690883093,5.5596293860,10668.0000011669
31345,46.9311046057,7.2184485846,10965.1800011368
31434,NaN,NaN,NaN
31436,49.2759494238,6.4035996848,11887.2000014130
31437,49.2759494238,6.4035996848,11887.2000014130
31453,49.3978785925,6.3137072974,11277.6000012746
31489,NaN,NaN,NaN
31528,NaN,NaN,NaN
31531,NaN,NaN,NaN
31540,NaN,NaN,NaN
31590,NaN,NaN,NaN
31591,NaN,NaN,NaN
31618,50.6687907629,5.5614180022,10668.0000011660
31648,49.2750834875,6.4035338812,11887.2000014111
31687,NaN,NaN,NaN
31725,NaN,NaN,NaN
31773,NaN,NaN,NaN
31786,NaN,NaN,NaN
31808,NaN,NaN,NaN
31817,NaN,NaN,NaN
31947,49.2739543372,6.4034485274,11887.2000014111
31961,NaN,NaN,NaN
32033,49.3955821448,6.3136033469,11277.6000012737
32040,NaN,NaN,NaN
32119,NaN,NaN,NaN
32162,NaN,NaN,NaN
32163,NaN,NaN,NaN
32164,50.6682643347,5.5645689421,10675.6200011671
32190,49.2729930334,6.4033750945,11887.2000014121
32243,NaN,NaN,NaN
32254,NaN,NaN,NaN
32255,NaN,NaN,NaN
32275,49.3946208411,6.3135594778,11277.6000012746
32328,NaN,NaN,NaN
32349,NaN,NaN,NaN
32381,NaN,NaN,NaN
32387,NaN,NaN,NaN
32428,50.6680163794,5.5660404616,10675.6200011680
32472,NaN,NaN,NaN
32499,49.2719020300,6.4032921248,11887.2000014121
32565,NaN,NaN,NaN
32570,NaN,NaN,NaN
32603,49.3934077673,6.3135046416,11277.6000012737
32615,NaN,NaN,NaN
32619,NaN,NaN,NaN
32778,NaN,NaN,NaN
32802,49.2707805090,6.4032067709,11887.2000014111
32842,NaN,NaN,NaN
32847,49.3924922400,6.3134626799,11277.6000012737
32851,NaN,NaN,NaN
32916,NaN,NaN,NaN
32917,NaN,NaN,NaN
32923,NaN,NaN,NaN
32941,NaN,NaN,NaN
32962,NaN,NaN,NaN
32963,NaN,NaN,NaN
33039,49.2697963171,6.4031323843,11887.2000014121
33067,NaN,NaN,NaN
33128,NaN,NaN,NaN
33179,NaN,NaN,NaN
33206,NaN,NaN,NaN
33210,NaN,NaN,NaN
33282,49.3906192236,6.3133825713,11277.6000012755
33284,NaN,NaN,NaN
33285,NaN,NaN,NaN
33324,49.2685832434,6.4030389243,11887.2000014102
33372,NaN,NaN,NaN
33388,NaN,NaN,NaN
33418,NaN,NaN,NaN
33422,NaN,NaN,NaN
33439,NaN,NaN,NaN
33455,NaN,NaN,NaN
33512,NaN,NaN,NaN
33573,49.3894366675,6.3133325034,11277.6000012737
33611,49.2674197607,6.4029488020,11887.2000014121
33646,NaN,NaN,NaN
33657,NaN,NaN,NaN
33659,NaN,NaN,NaN
33664,NaN,NaN,NaN
33816,NaN,NaN,NaN
33829,49.3884829932,6.3132919722,11277.6000012737
33837,NaN,NaN,NaN
33872,NaN,NaN,NaN
33888,NaN,NaN,NaN
33909,49.2662791663,6.4028610640,11887.2000014130
33912,NaN,NaN,NaN
33921,NaN,NaN,NaN
33929,NaN,NaN,NaN
34011,NaN,NaN,NaN
34050,49.3875064307,6.3132504874,11277.6000012727
34131,NaN,NaN,NaN
34170,NaN,NaN,NaN
34187,NaN,NaN,NaN
34192,49.2650813513,6.4027685576,11887.2000014121
34196,NaN,NaN,NaN
34231,NaN,NaN,NaN
34259,NaN,NaN,NaN
34299,49.3865107947,6.3132085257,11277.6000012727
34357,NaN,NaN,NaN
34371,NaN,NaN,NaN
34382,NaN,NaN,NaN
34392,NaN,NaN,NaN
34445,NaN,NaN,NaN
34464,NaN,NaN,NaN
34522,NaN,NaN,NaN
34523,49.2638759070,6.4026755743,11887.2000014139
34610,49.3853053503,6.3131575041,11277.6000012733
34657,NaN,NaN,NaN
34659,NaN,NaN,NaN
34666,NaN,NaN,NaN
34688,NaN,NaN,NaN
34703,NaN,NaN,NaN
34721,NaN,NaN,NaN
34770,NaN,NaN,NaN
34773,NaN,NaN,NaN
34776,NaN,NaN,NaN
34797,49.2628879004,6.4025992804,11887.2000014130
34856,49.3844127112,6.3131198340,11277.6000012737
34859,NaN,NaN,NaN
34914,NaN,NaN,NaN
34943,NaN,NaN,NaN
34946,NaN,NaN,NaN
34968,NaN,NaN,NaN
34974,NaN,NaN,NaN
34982,NaN,NaN,NaN
35009,49.2620715552,6.4025358611,11887.2000014121
35014,NaN,NaN,NaN
35096,49.3834590369,6.3130793028,11277.6000012746
35158,NaN,NaN,NaN
35219,NaN,NaN,NaN
35221,NaN,NaN,NaN
35254,NaN,NaN,NaN
35257,49.2611369543,6.4024638586,11887.2000014121
35259,NaN,NaN,NaN
35268,NaN,NaN,NaN
35320,NaN,NaN,NaN
35388,49.3822535925,6.3130282813,11277.6000012737
35418,NaN,NaN,NaN
35451,NaN,NaN,NaN
35468,NaN,NaN,NaN
35472,NaN,NaN,NaN
35488,NaN,NaN,NaN
35497,49.2600764685,6.4023818427,11887.2000014130
35609,49.3812999182,6.3129877501,11277.6000012737
35686,50.6648311072,5.5850986891,10668.0000011648
35707,NaN,NaN,NaN
35710,NaN,NaN,NaN
35718,49.2591571265,6.4023107939,11887.2000014111
35722,NaN,NaN,NaN
35732,NaN,NaN,NaN
35750,NaN,NaN,NaN
35754,NaN,NaN,NaN
35833,49.3803653174,6.3129481726,11277.6000012737
35978,NaN,NaN,NaN
35980,NaN,NaN,NaN
35982,49.2581195288,6.4022306853,11887.2000014121
35998,NaN,NaN,NaN
36012,NaN,NaN,NaN
36057,NaN,NaN,NaN
36190,NaN,NaN,NaN
36210,NaN,NaN,NaN
36237,NaN,NaN,NaN
36263,NaN,NaN,NaN
36265,NaN,NaN,NaN
36290,49.3784541541,6.3128671103,11277.6000012737
36335,NaN,NaN,NaN
36387,NaN,NaN,NaN
36399,NaN,NaN,NaN
36425,NaN,NaN,NaN
36478,50.6640223914,5.5898336821,10668.0000011651
36494,49.2560786658,6.4020733290,11887.2000014121
36497,NaN,NaN,NaN
36500,NaN,NaN,NaN
36541,NaN,NaN,NaN
36547,NaN,NaN,NaN
36562,49.3773974829,6.3128222876,11277.6000012746
36564,NaN,NaN,NaN
36680,NaN,NaN,NaN
36702,50.6637858801,5.5912026816,10675.6200011671
36703,NaN,NaN,NaN
36734,49.2550754004,6.4019956046,11887.2000014121
36741,NaN,NaN,NaN
36782,NaN,NaN,NaN
36822,NaN,NaN,NaN
36843,49.3762340002,6.3127731734,11277.6000012746
36900,NaN,NaN,NaN
36972,50.6635226660,5.5927481108,10675.6200011671
36989,49.2540683203,6.4019178801,11887.2000014121
37003,NaN,NaN,NaN
37039,NaN,NaN,NaN
37102,NaN,NaN,NaN
37137,49.3750705176,6.3127240591,11277.6000012737
37170,NaN,NaN,NaN
37188,NaN,NaN,NaN
37217,49.2532061987,6.4018511229,11887.2000014121
37237,NaN,NaN,NaN
37251,50.6632213049,5.5945105009,10675.6200011671
37257,NaN,NaN,NaN
37310,NaN,NaN,NaN
37345,NaN,NaN,NaN
37359,49.3740977698,6.3126825743,11277.6000012737
37382,NaN,NaN,NaN
37459,49.2521724158,6.4017714911,11887.2000014121
37470,NaN,NaN,NaN
37479,NaN,NaN,NaN
37551,NaN,NaN,NaN
37593,49.3731173926,6.3126410895,11277.6000012737
37608,NaN,NaN,NaN
37716,NaN,NaN,NaN
37731,NaN,NaN,NaN
37740,NaN,NaN,NaN
37754,NaN,NaN,NaN
37771,NaN,NaN,NaN
37806,49.3722285681,6.3126034193,11277.6000012731
37847,NaN,NaN,NaN
37876,NaN,NaN,NaN
37901,NaN,NaN,NaN
37938,NaN,NaN,NaN
37974,NaN,NaN,NaN
37987,50.6624736243,5.5988978796,10675.6200011671
37995,49.2499942236,6.4016031676,11887.2000014102
38029,NaN,NaN,NaN
38097,49.3710841589,6.3125547820,11277.6000012724
38101,NaN,NaN,NaN
38177,NaN,NaN,NaN
38211,NaN,NaN,NaN
38240,49.2489909583,6.4015259200,11887.2000014111
38244,50.6622180396,5.6004037314,10675.6200011671
38297,NaN,NaN,NaN
38299,NaN,NaN,NaN
38315,NaN,NaN,NaN
38335,NaN,NaN,NaN
38336,NaN,NaN,NaN
38341,49.3700465613,6.3125109129,11277.6000012718
38396,NaN,NaN,NaN
38447,NaN,NaN,NaN
38504,NaN,NaN,NaN
38533,NaN,NaN,NaN
38541,NaN,NaN,NaN
38543,49.2478465491,6.4014372282,11887.2000014116
38620,49.3689898901,6.3124660902,11277.6000012727
38639,NaN,NaN,NaN
38648,NaN,NaN,NaN
38676,NaN,NaN,NaN
38720,NaN,NaN,NaN
38753,NaN,NaN,NaN
38769,NaN,NaN,NaN
38782,49.2468852454,6.4013633185,11887.2000014121
38820,NaN,NaN,NaN
38837,49.3680514746,6.3124265128,11277.6000012727
38849,NaN,NaN,NaN
38897,NaN,NaN,NaN
38940,NaN,NaN,NaN
38990,50.6615008765,5.6045956068,10675.6200011671
39021,NaN,NaN,NaN
39052,NaN,NaN,NaN
39069,49.2458056860,6.4012798720,11887.2000014130
39122,49.3669528418,6.3123797827,11277.6000012727
39138,NaN,NaN,NaN
39163,NaN,NaN,NaN
39266,NaN,NaN,NaN
39282,NaN,NaN,NaN
39308,NaN,NaN,NaN
39319,49.2448291235,6.4012040549,11887.2000014102
39397,49.3658732825,6.3123330527,11277.6000012727
39436,NaN,NaN,NaN
39450,NaN,NaN,NaN
39456,50.6610240393,5.6073893958,10668.0000011632
39536,NaN,NaN,NaN
39553,NaN,NaN,NaN
39568,NaN,NaN,NaN
39589,49.2437877112,6.4011239462,11887.2000014104
39645,NaN,NaN,NaN
39665,50.6608027869,5.6086887770,10669.6652126364
39666,49.3647708350,6.3122734480,11277.6000012737
39706,NaN,NaN,NaN
39755,NaN,NaN,NaN
39806,NaN,NaN,NaN
39811,NaN,NaN,NaN
39821,NaN,NaN,NaN
39831,NaN,NaN,NaN
39888,49.3637904578,6.3122205191,11277.6000012727
39977,NaN,NaN,NaN
39979,NaN,NaN,NaN
40026,NaN,NaN,NaN
40054,NaN,NaN,NaN
40089,49.2416819983,6.4009580069,11887.2000014109
40098,NaN,NaN,NaN
40132,NaN,NaN,NaN
40157,49.3627070837,6.3121623450,11277.6000012718
40216,NaN,NaN,NaN
40246,NaN,NaN,NaN
40285,NaN,NaN,NaN
40288,NaN,NaN,NaN
40320,49.2408084326,6.4008888655,11887.2000014111
40328,NaN,NaN,NaN
40345,NaN,NaN,NaN
40371,NaN,NaN,NaN
40406,NaN,NaN,NaN
40410,NaN,NaN,NaN
40418,49.3616656714,6.3121060782,11277.6000012722
40419,49.3616656714,6.3121060782,11277.6000012722
40438,NaN,NaN,NaN
40496,NaN,NaN,NaN
40549,NaN,NaN,NaN
40574,NaN,NaN,NaN
40610,49.2396449500,6.4007968359,11887.2000014121
40662,NaN,NaN,NaN
40672,NaN,NaN,NaN
40696,49.3604793005,6.3120421820,11277.6000012727
40697,49.3604793005,6.3120421820,11277.6000012727
40732,NaN,NaN,NaN
40772,NaN,NaN,NaN
40810,NaN,NaN,NaN
40828,NaN,NaN,NaN
40838,NaN,NaN,NaN
40896,NaN,NaN,NaN
40905,49.2385310583,6.4007081442,11887.2000014116
40936,NaN,NaN,NaN
40971,NaN,NaN,NaN
40982,49.3594378882,6.3119859152,11277.6000012729
41026,NaN,NaN,NaN
41042,NaN,NaN,NaN
41063,NaN,NaN,NaN
41079,NaN,NaN,NaN
41161,49.2374858313,6.4006256514,11887.2000014111
41208,NaN,NaN,NaN
41290,NaN,NaN,NaN
41291,NaN,NaN,NaN
41295,NaN,NaN,NaN
41303,NaN,NaN,NaN
41359,46.9602069312,7.2579020911,10965.1800011373
41421,NaN,NaN,NaN
41429,NaN,NaN,NaN
41430,NaN,NaN,NaN
41470,49.2363261633,6.4005336218,11887.2000014102
41478,NaN,NaN,NaN
41494,NaN,NaN,NaN
41503,NaN,NaN,NaN
41585,NaN,NaN,NaN
41596,NaN,NaN,NaN
41608,46.9608821326,7.2588028365,10965.1800011368
41642,NaN,NaN,NaN
41747,49.2352885657,6.4004511290,11887.2000014130
41764,46.4579600745,6.5104484015,11582.4000012524
41780,50.6586818152,5.6210941725,10670.2530094769
41794,NaN,NaN,NaN
41804,46.9614924841,7.2596148901,10967.6600918198
41837,NaN,NaN,NaN
41847,NaN,NaN,NaN
41873,NaN,NaN,NaN
41916,NaN,NaN,NaN
41938,NaN,NaN,NaN
42020,49.2341517859,6.4003614836,11887.2000014102
42026,46.9621371680,7.2604760580,10970.2909243790
42036,50.6584262305,5.6225947791,10669.2148365645
42104,NaN,NaN,NaN
42151,NaN,NaN,NaN
42170,NaN,NaN,NaN
42241,46.9627551489,7.2612971716,10972.8000011379
42280,49.3542079382,6.3117045813,11277.6000012736
42338,50.6581248694,5.6243509703,10668.0000011651
42349,49.2329692297,6.4002675467,11887.2000014107
42352,46.4603671484,6.5103249007,11582.4000012530
42357,NaN,NaN,NaN
42393,NaN,NaN,NaN
42471,NaN,NaN,NaN
42495,49.3533343726,6.3116573744,11277.6000012737
42547,50.6579112463,5.6256060057,10668.0000011642
42549,NaN,NaN,NaN
42584,NaN,NaN,NaN
42586,46.4613818579,6.5102729254,11582.4000012517
42603,49.2319278174,6.4001850539,11887.2000014111
42604,NaN,NaN,NaN
42667,NaN,NaN,NaN
42689,NaN,NaN,NaN
42736,49.3524379187,6.3116092139,11277.6000012733
42748,NaN,NaN,NaN
42756,NaN,NaN,NaN
42797,NaN,NaN,NaN
42802,NaN,NaN,NaN
42845,NaN,NaN,NaN
42846,NaN,NaN,NaN
42848,46.4624766760,6.5102166586,11582.4000012502
42853,50.6576175146,5.6273211890,10675.6200011661
42861,49.2309283667,6.4001054221,11887.2000014102
42865,NaN,NaN,NaN
42881,NaN,NaN,NaN
42942,NaN,NaN,NaN
42951,NaN,NaN,NaN
42984,NaN,NaN,NaN
43000,49.3512706213,6.3115462714,11277.6000012727
43004,NaN,NaN,NaN
43075,49.2300700598,6.4000377112,11887.2000014111
43076,NaN,NaN,NaN
43096,50.6573733740,5.6287564688,10668.0000011651
43133,46.4636668616,6.5101556235,11582.4000012503
43178,NaN,NaN,NaN
43262,NaN,NaN,NaN
43264,NaN,NaN,NaN
43267,NaN,NaN,NaN
43317,49.3500842505,6.3114823752,11277.6000012722
43331,NaN,NaN,NaN
43332,49.2290782385,6.3999590331,11887.2000014093
43388,50.6570872717,5.6304392271,10672.1905578474
43436,NaN,NaN,NaN
43451,NaN,NaN,NaN
43508,NaN,NaN,NaN
43515,49.3492297583,6.3114361220,11277.6000012718
43516,NaN,NaN,NaN
43554,NaN,NaN,NaN
43555,NaN,NaN,NaN
43616,NaN,NaN,NaN
43621,50.6568507605,5.6318158560,10675.6200011671
43685,NaN,NaN,NaN
43686,NaN,NaN,NaN
43690,NaN,NaN,NaN
43753,NaN,NaN,NaN
43754,NaN,NaN,NaN
43784,49.3481883459,6.3113798552,11277.6000012723
43810,NaN,NaN,NaN
43811,NaN,NaN,NaN
43812,NaN,NaN,NaN
43825,NaN,NaN,NaN
43873,50.6566066199,5.6332420760,10668.0000011642
43888,49.2269610815,6.3997911864,11887.2000014111
43973,NaN,NaN,NaN
43985,NaN,NaN,NaN
44002,NaN,NaN,NaN
44041,NaN,NaN,NaN
44053,NaN,NaN,NaN
44090,NaN,NaN,NaN
44107,NaN,NaN,NaN
44114,49.2260875159,6.3997215681,11887.2000014130
44153,50.6563357764,5.6348380499,10668.0000011660
44187,NaN,NaN,NaN
44237,NaN,NaN,NaN
44260,NaN,NaN,NaN
44294,49.3461284094,6.3112687521,11277.6000012732
44321,49.2252520972,6.3996552878,11887.2000014102
44333,NaN,NaN,NaN
44357,NaN,NaN,NaN
44372,NaN,NaN,NaN
44376,NaN,NaN,NaN
44453,50.6560344153,5.6365985327,10668.0000011660
44472,NaN,NaN,NaN
44478,NaN,NaN,NaN
44501,NaN,NaN,NaN
44502,NaN,NaN,NaN
44526,NaN,NaN,NaN
44590,49.3449572974,6.3112058096,11277.6000012737
44614,49.2241000586,6.3995642119,11887.2000014102
44627,NaN,NaN,NaN
44647,NaN,NaN,NaN
44651,NaN,NaN,NaN
44696,50.6557979041,5.6379804068,10675.6200011671
44729,NaN,NaN,NaN
44739,NaN,NaN,NaN
44778,NaN,NaN,NaN
44798,NaN,NaN,NaN
44799,NaN,NaN,NaN
44812,49.3440036230,6.3111543112,11277.6000012727
44820,49.2232570105,6.3994974547,11887.2000014111
44902,NaN,NaN,NaN
44959,NaN,NaN,NaN
44975,50.6554927283,5.6397714072,10672.6184946403
45009,NaN,NaN,NaN
45038,49.2222957068,6.3994211607,11887.2000014102
45082,NaN,NaN,NaN
45103,49.3427943640,6.3110894614,11277.6000012727
45126,NaN,NaN,NaN
45170,NaN,NaN,NaN
45176,50.6552829199,5.6410021239,10670.5552908431
45232,NaN,NaN,NaN
45258,NaN,NaN,NaN
45259,NaN,NaN,NaN
45321,49.2212275916,6.3993362837,11887.2000014102
45330,NaN,NaN,NaN
45362,NaN,NaN,NaN
45405,NaN,NaN,NaN
45407,49.3416041785,6.3110255652,11277.6000012737
45408,49.3416041785,6.3110255652,11277.6000012737
45444,50.6550235205,5.6425265723,10668.0000011651
45508,NaN,NaN,NaN
45521,NaN,NaN,NaN
45527,NaN,NaN,NaN
45554,NaN,NaN,NaN
45563,NaN,NaN,NaN
45576,NaN,NaN,NaN
45596,49.2201518469,6.3992509299,11887.2000014102
45628,49.3406466895,6.3109735899,11277.6000012727
45629,NaN,NaN,NaN
45680,NaN,NaN,NaN
45686,50.6547679358,5.6440238409,10668.0000011642
45803,NaN,NaN,NaN
45818,49.2192058020,6.3991760664,11887.2000014111
45819,NaN,NaN,NaN
45822,NaN,NaN,NaN
45846,NaN,NaN,NaN
45880,49.3396052771,6.3109187537,11277.6000012727
45946,NaN,NaN,NaN
45991,NaN,NaN,NaN
45992,NaN,NaN,NaN
46034,NaN,NaN,NaN
46069,NaN,NaN,NaN
46079,49.3387698584,6.3108829909,11277.6000012709
46131,49.2180385046,6.3990835600,11887.2000014111
46151,NaN,NaN,NaN
46160,NaN,NaN,NaN
46271,NaN,NaN,NaN
46339,49.3376864844,6.3108362608,11277.6000012727
46348,NaN,NaN,NaN
46380,50.6540545874,5.6481851988,10670.9995860968
46398,NaN,NaN,NaN
46445,NaN,NaN,NaN
46495,NaN,NaN,NaN
46588,NaN,NaN,NaN
46604,49.3366221838,6.3107904845,11277.6000012709
46605,49.3366221838,6.3107904845,11277.6000012709
46609,NaN,NaN,NaN
46613,NaN,NaN,NaN
46617,NaN,NaN,NaN
46658,NaN,NaN,NaN
46670,49.2158793860,6.3989152365,11887.2000014121
46693,NaN,NaN,NaN
46702,NaN,NaN,NaN
46729,NaN,NaN,NaN
46815,49.3357638770,6.3107537680,11277.6000012727
46863,NaN,NaN,NaN
46895,NaN,NaN,NaN
46896,NaN,NaN,NaN
46941,49.2148036414,6.3988336974,11887.2000014102
46965,NaN,NaN,NaN
47008,NaN,NaN,NaN
47058,NaN,NaN,NaN
47077,NaN,NaN,NaN
47099,NaN,NaN,NaN
47119,NaN,NaN,NaN
47122,49.3345546179,6.3107013159,11277.6000012727
47142,49.2139720374,6.3987702780,11887.2000014093
47175,NaN,NaN,NaN
47201,NaN,NaN,NaN
47210,NaN,NaN,NaN
47341,49.3336352759,6.3106622153,11277.6000012727
47365,NaN,NaN,NaN
47398,NaN,NaN,NaN
47426,NaN,NaN,NaN
47430,49.2127894812,6.3986796790,11887.2000014111
47463,NaN,NaN,NaN
47468,NaN,NaN,NaN
47508,NaN,NaN,NaN
47572,49.3326129370,6.3106178694,11277.6000012727
47620,NaN,NaN,NaN
47656,NaN,NaN,NaN
47673,NaN,NaN,NaN
47694,NaN,NaN,NaN
47718,NaN,NaN,NaN
47725,49.2116107397,6.3985900336,11887.2000014102
47735,NaN,NaN,NaN
47775,NaN,NaN,NaN
47790,NaN,NaN,NaN
47860,NaN,NaN,NaN
47886,49.3314036780,6.3105658942,11277.6000012722
47916,NaN,NaN,NaN
47932,NaN,NaN,NaN
47953,NaN,NaN,NaN
47966,NaN,NaN,NaN
48023,NaN,NaN,NaN
48094,49.3305262976,6.3105282240,11277.6000012718
48110,NaN,NaN,NaN
48154,NaN,NaN,NaN
48214,NaN,NaN,NaN
48225,NaN,NaN,NaN
48256,NaN,NaN,NaN
48277,49.2093715125,6.3984193259,11887.2000014102
48290,50.6521129065,5.6595630103,10669.9250551080
48322,NaN,NaN,NaN
48385,NaN,NaN,NaN
48415,NaN,NaN,NaN
48416,NaN,NaN,NaN
48425,NaN,NaN,NaN
48442,NaN,NaN,NaN
48457,NaN,NaN,NaN
48543,49.2082843237,6.3983363562,11887.2000014111
48562,50.6518268042,5.6612419539,10668.0000011642
48576,NaN,NaN,NaN
48587,49.3284167700,6.3104376250,11277.6000012727
48618,NaN,NaN,NaN
48664,NaN,NaN,NaN
48670,NaN,NaN,NaN
48683,NaN,NaN,NaN
