id,latitude,longitude,geoAltitude
42020,49.23422304384707,6.400945701467544,
42026,46.96211661257673,7.2601967721652905,
42036,,,
42104,,,
42151,,,
42170,,,
42241,46.962745560105006,7.261325665984668,
42280,49.354167991683525,6.31160290049511,
42338,,,
42349,49.23297397092737,6.400707424492822,
42352,,,
42357,,,
42393,,,
42471,,,
42495,49.35328933463263,6.311556492294544,
42547,,,
42549,46.963630583723344,7.262837227039106,
42584,,,
42586,,,
42603,49.23197063052425,6.400483851055399,
42604,,,
42667,,,
42689,,,
42736,49.352319048219776,6.311509128597113,
42748,,,
42756,46.96423759381322,7.263769269310573,
42797,,,
42802,,,
42845,,,
42846,,,
42848,,,
42853,,,
42861,49.23095102309246,6.400262919832528,
42865,,,
42881,,,
42942,,,
42951,,,
42984,,,
43000,49.351223810983115,6.311460417130157,
43004,46.964988770346146,7.264831486048055,
43075,49.23010607538411,6.4001068313715805,
43076,,,
43096,,,
43133,,,
43178,,,
43262,46.96572363644526,7.265839892416239,
43264,,,
43267,,,
43317,49.349984875385836,6.31141105342253,
43331,,,
43332,49.22909659042156,6.399968423030734,
43388,,,
43436,,,
43451,,,
43508,46.9664497114138,7.266819229135048,
43515,49.349179031460125,6.311381967133302,
43516,,,
43554,,,
43555,,,
43616,49.228026151194406,6.399879824792953,
43621,,,
43685,,,
43686,,,
43690,,,
43753,,,
43754,,,
43784,49.34811704872672,6.311346895227447,
43810,,,
43811,,,
43812,46.96732315941087,7.267860674782231,
43825,,,
43873,,,
43888,49.22697397322647,6.399837723339821,
43973,,,
43985,,,
44002,49.34720914155824,6.311319483049912,
44041,,,
44053,46.968017893450224,7.268530308033614,
44090,,,
44107,,,
44114,49.226104591336664,6.399823059247764,
44153,,,
44187,,,
44237,,,
44260,,,
44294,49.34609297790326,6.311288428802872,
44321,49.225263634486076,6.399816487238207,
44333,,,
44357,,,
44372,,,
44376,46.96890701576177,7.269335058361013,
44453,,,
44472,,,
44478,,,
44501,,,
44502,,,
44526,,,
44590,49.34491223513545,6.311257884560783,
44614,49.22410171251942,6.399807288484369,
44627,,,
44647,,,
44651,46.96971588710512,7.270211511077467,
44696,,,
44729,,,
44739,,,
44778,,,
44798,,,
44799,,,
44812,49.34396679003172,6.311234398368269,
44820,49.22325260093637,6.399793906693172,
44902,46.97051119885626,7.271238445064028,
44959,,,
44975,,,
45009,,,
45038,49.222305968787175,6.399767901491497,
45082,,,
45103,49.34274226926062,6.31120412661135,
45126,46.97120485937218,7.272206576977287,
45170,,,
45176,,,
45232,,,
45258,,,
45259,,,
45321,49.221219150991274,6.399720712465494,
45330,,,
45362,46.97188941486278,7.2731788895975,
45405,,,
45407,49.34154062933121,6.311173182528954,
45408,49.34154062933121,6.311173182528954,
45444,,,
45508,,,
45521,,,
45527,,,
45554,,,
45563,,,
45576,46.972555728166114,7.274117014839698,
45596,49.22014653370423,6.399655210707644,
45628,49.34059512693179,6.311146902189336,
45629,,,
45680,,,
45686,,,
45803,,,
45818,49.21918969351319,6.399582060265916,
45819,46.973314558120414,7.275164483530702,
45822,,,
45846,,,
45880,49.33957046780535,6.311115409142264,
45946,,,
45991,,,
45992,,,
46034,,,
46069,46.974062655140756,7.276177974590551,
46079,49.33873114927192,6.311086493746677,
46131,49.21799920798132,6.39947520991338,
46151,,,
46160,,,
46271,,,
46339,49.337652305129154,6.311044175583609,
46348,46.97488797173222,7.277287063394886,
46380,,,
46398,,,
46445,,,
46495,,,
46588,46.97559325993737,7.278239713572356,
46604,49.3365880191987,6.310995834852644,
46605,49.3365880191987,6.310995834852644,
46609,,,
46613,,,
46617,,,
46658,,,
46670,49.215841645059314,6.399255937163279,
46693,,,
46702,,,
46729,,,
46815,49.33574240836243,6.310952369274973,
46863,46.97636961486732,7.279304485148671,
46895,,,
46896,,,
46941,49.214766897227605,6.399144936675135,
46965,,,
47008,,,
47058,,,
47077,,,
47099,46.97708963076279,7.280311948504055,
47119,,,
47122,49.33444689119767,6.310877146921618,
47142,49.213927808141605,6.399061698680443,
47175,,,
47201,,,
47210,,,
47341,49.3335970825722,6.310822746984393,
47365,,,
47398,46.97796240606243,7.28155473235834,
47426,,,
47430,49.212777851083004,6.39895601692904,
47463,,,
47468,,,
47508,,,
47572,49.332603540272395,6.3107554511681325,
47620,,,
47656,46.97874695088215,7.282676609819498,
47673,,,
47694,,,
47718,,,
47725,49.21158317278831,6.3988591279704865,
47735,,,
47775,,,
47790,,,
47860,,,
47886,49.33139127032973,6.310671106835203,
47916,46.97954325065611,7.283797833777982,
47932,,,
47953,,,
47966,,,
48023,,,
48094,49.330510171325,6.310611015146318,
48110,,,
48154,46.980248395900034,7.284759025256423,
48214,,,
48225,,,
48256,,,
48277,49.20937051593248,6.3987139294778945,
48290,,,
48322,,,
48385,46.98094717665918,7.285671875569863,
48415,,,
48416,,,
48425,,,
48442,,,
48457,,,
48543,49.20826720420685,6.398653575665968,
48562,,,
48576,,,
48587,49.32841464350857,6.310486101532924,
48618,,,
48664,46.9818300230566,7.286767796264418,
48670,,,
48683,,,
48718,,,
48741,49.2074138006948,6.398609299193122,
48799,,,
48821,50.65143113330059,5.663271396239029,
48830,,,
48856,49.327256446623586,6.310435694433019,
48876,,,
48885,,,
48931,46.982688174362664,7.287790453593382,
48946,49.20655835278861,6.398564860324129,
48971,,,
49013,,,
49067,50.6511907133095,5.664674224478541,
49068,49.32635445392204,6.310408609647615,
49089,,,
49113,,,
49142,46.98329521882408,7.288506762688206,
49180,,,
49187,,,
49226,,,
49256,49.205329006148,6.398496892240405,
49258,,,
49296,49.3254191159731,6.3103927973646226,
49298,50.650970510710955,5.665965956959068,
49335,,,
49373,46.98397594761302,7.289321543634004,
49458,,,
49459,,,
49484,49.204416631695906,6.398440434722158,
49493,,,
49541,50.65072141047899,5.667434274794703,
49554,,,
49565,,,
49573,49.32422752826645,6.310390573639726,
49600,46.98469103781691,7.290207594780436,
49669,,,
49678,,,
49679,,,
49705,49.20350627591415,6.398376929604335,
49766,50.650505354455454,5.668713226054839,
49794,,,
49814,46.98532737296979,7.291031188886986,
49828,,,
49927,,,
49939,,,
49943,,,
49984,,,
50000,49.20232767008951,6.39828211026948,
50008,,,
50040,50.650245081390864,5.670259782143837,
50121,46.986202994128604,7.292219409889637,
50143,,,
50144,,,
50155,49.32190261329313,6.31043018299428,
50228,,,
50246,,,
50291,,,
50292,,,
50304,49.201185619723425,6.398176046364192,
50309,,,
50370,50.649946130163734,5.672042970615625,
50371,,,
50398,,,
50420,46.98705398278436,7.293421488584786,
50456,49.320713038462706,6.310458406816988,
50471,,,
50531,,,
50540,,,
50575,49.20010044912591,6.398063825633063,
50609,50.64970843690037,5.673465154522719,
50634,46.98769828934652,7.29434851583996,
50643,,,
50704,49.319685943079975,6.310477140070492,
50706,,,
50775,,,
50794,49.19922254378561,6.397967488621437,
50817,,,
50839,50.64949587740206,5.674739719384363,
50888,46.98845363235627,7.295438482951707,
50914,,,
50956,,,
50989,49.31854424222605,6.310483343690894,
51012,,,
51057,50.64927739003972,5.676052114379999,
51067,49.198133273798064,6.397846547496302,
51120,,,
51148,46.98922362743481,7.296541141302467,
51166,,,
51201,,,
51224,,,
51276,49.317412937218485,6.310466378671977,
51285,,,
51318,49.197198437603156,6.397748200241376,
51319,50.649036042926554,5.677504032728117,
51374,,,
51417,,,
51446,46.99005935656391,7.297722780446122,
51451,,,
51480,,,
51550,,,
51552,50.64880557651443,5.678892206663142,
51557,49.316221189608044,6.3104165462881205,
51579,,,
51624,49.19595467654556,6.397638423298836,
51642,,,
51660,46.99068436232112,7.298597554355746,
51728,,,
51774,50.64860305584042,5.680113101346818,
51795,,,
51833,49.19518442596535,6.397588482802323,
51838,49.315123177810406,6.310337921850977,
51869,,,
51951,,,
51977,,,
51985,46.99158839860116,7.2998556463894495,
52000,,,
52037,,,
52055,,,
52116,,,
52126,49.1939670453701,6.3975411305967045,
52221,,,
52255,46.99242443697567,7.301017793792706,
52276,,,
52290,50.648090035676994,5.683208431448882,
52298,,,
52308,49.313183377976415,6.310124460553925,
52319,,,
52351,,,
52391,49.192853294238546,6.397522395037885,
52481,,,
52484,,,
52519,,,
52552,49.31214156972234,6.309979800374202,
52580,50.64778408423523,5.6850549761976525,
52597,,,
52610,,,
52624,49.19194073465723,6.397507692221596,
52625,,,
52742,,,
52743,46.99391247121611,7.303088655534939,
52811,50.64757360894079,5.686325059218076,
52828,,,
52830,49.31108099072091,6.309823956623421,
52891,,,
52925,49.190810687259685,6.397464562194034,
52932,,,
52942,,,
52966,,,
52982,46.994515174885606,7.303925510542432,
53041,,,
53055,,,
53094,50.64731073564914,5.687910709406988,
53132,49.309855780629505,6.309651445858487,
53198,46.99516267460865,7.304820001363826,
53202,,,
53206,,,
53215,49.189686717053114,6.397373467590463,
53238,,,
53329,,,
53359,50.64704323125977,5.689523226034501,
53365,49.30893477377263,6.309540277372086,
53452,,,
53469,,,
53504,49.18860337767932,6.397235506345085,
53523,,,
53524,,,
53568,,,
53571,,,
53609,50.64681115641004,5.690921024116813,
53702,,,
53731,49.187607420676336,6.397073854437778,
53752,46.996783685059505,7.307019634383931,
53761,,,
53820,,,
53825,50.64658525619851,5.69228039390333,
53829,,,
53839,,,
53882,49.30685308111849,6.309395733440977,
53970,,,
54029,,,
54031,46.99760732545276,7.308106061335752,
54037,50.64636760941536,5.693588775337781,
54039,49.18640615351206,6.396856381951619,
54058,,,
54064,,,
54068,,,
54164,,,
54174,49.30560695039604,6.309399760883237,
54221,,,
54231,,,
54261,46.99829603857646,7.308995829114382,
54311,50.64609096219632,5.695249735825014,
54318,49.185280072209565,6.396656704910982,
54333,,,
54436,49.30454834458103,6.30945665804755,
54511,,,
54548,50.64586381896372,5.696611550134764,
54551,46.999117851934905,7.310036752270605,
54562,,,
54574,,,
54594,,,
54601,,,
54607,,,
54631,49.184086891549,6.396477212784582,
54666,,,
54692,,,
54710,,,
54735,49.30331675562202,6.309568892176789,
54742,,,
54805,,,
54809,46.99989313781358,7.3110034399493795,
54834,50.6455707889652,5.698365590174824,
54843,,,
54924,49.182938409215296,6.3963530372881925,
54962,49.30239773742468,6.309666095434205,
55004,47.00046780744078,7.311716317784597,
55039,,,
55040,,,
55091,,,
55104,,,
55113,50.64528946385301,5.7000464027058575,
55121,,,
55141,,,
55160,49.181987083611766,6.396289274384049,
55169,,,
55257,,,
55259,49.3012015355677,6.309777552439784,
55301,47.001337225911186,7.31280333892995,
55388,50.6450307202045,5.701589406753482,
55413,49.18101541640915,6.396256239714561,
55418,,,
55452,,,
55563,49.300015731510484,6.309834648331664,
55607,47.002187145069705,7.313895171529481,
55642,,,
55643,,,
55661,,,
55690,,,
55695,50.644727773713996,5.703392329931899,
55699,,,
55709,49.17985671441641,6.396246909111575,
55736,,,
55852,49.29879864455633,6.309803823480345,
55853,47.00292632902411,7.314881998954216,
55892,50.644516027066445,5.704650061125062,
55893,,,
55915,49.178964295949825,6.39625062481931,
55989,,,
56070,,,
56093,49.29780245071745,6.3096977962567555,
56116,47.00373287056768,7.316004307455766,
56120,,,
56148,50.644242553881725,5.706271395114893,
56164,,,
56193,,,
56220,49.17775880032172,6.39625304339741,
56247,,,
56308,,,
56366,49.29666868875935,6.309492210748381,
56398,47.00455443413273,7.31718870903283,
56402,,,
56407,49.176961900417886,6.3962443435772744,
56409,50.643978966039626,5.70783082174918,
56423,,,
56428,,,
56477,,,
56493,,,
56518,,,
56534,,,
56535,,,
56613,47.00515158305603,7.318062421842279,
56624,49.29563911594059,6.309250639052733,
56659,,,
56680,50.64370408301532,5.709453576641286,
56701,49.17582955380942,6.39620931211521,
56750,,,
56751,,,
56755,,,
56776,,,
56794,,,
56818,47.00577423997456,7.318970234007721,
56870,49.29460952667878,6.309002280068122,
56951,49.174815100473175,6.396152731941857,
56955,,,
56993,50.643399181103774,5.7112493404831115,
56995,,,
56997,,,
57044,,,
57104,47.00661256376438,7.320164924221141,
57128,,,
57160,,,
57164,49.29345069921225,6.308786492620475,
57195,,,
57217,49.173782333926404,6.396072687309764,
57257,50.64313741953747,5.712787487942922,
57261,,,
57281,,,
57306,,,
57310,,,
57330,,,
57352,47.00727886086984,7.321080353256968,
57432,,,
57435,,,
57455,,,
57464,50.64292732391952,5.714019683326649,
57490,49.17275361771436,6.395975887076609,
57528,,,
57561,,,
57565,,,
57646,47.00808308712065,7.322145666115165,
57693,,,
57702,49.29138726994324,6.308636637429443,
57725,49.17188549824428,6.395886399919146,
57730,50.64267531475226,5.715494949475011,
57748,,,
57802,,,
57863,,,
57914,47.00881562036865,7.323090739770695,
57982,49.29023047189579,6.308574061820712,
57990,,,
57991,,,
57997,49.17079575820906,6.395771784344929,
58051,,,
58109,47.00944045765978,7.323891082206731,
58177,,,
58204,50.64218023821386,5.718384530228646,
58236,49.28911117226264,6.30846311867528,
58244,,,
58263,49.16969990047852,6.395662103286919,
58293,,,
58347,,,
58355,47.01018987928223,7.324859580325304,
58387,,,
58425,50.64195080687394,5.7197198467374175,
58441,,,
58498,,,
58509,49.28796892659286,6.30833368322906,
58536,,,
58553,49.16850439831672,6.395555964749488,
58592,,,
58622,,,
58624,,,
58645,50.6417253106261,5.721029979010429,
58646,47.01107902683726,7.3260362837492154,
58738,,,
58762,49.28688711044697,6.308249223564919,
58782,,,
58790,,,
58801,49.167485764708196,6.395478711198622,
58804,,,
58893,,,
58894,,,
58901,47.011907051608574,7.327161902667478,
58907,50.641431967638276,5.7227309951248655,
58961,,,
58976,,,
59032,49.16653624553266,6.395416788538423,
59041,,,
59046,49.28573648987033,6.308215124657263,
59056,,,
59057,,,
59180,50.641168674847556,5.724254664419184,
59181,50.641168674847556,5.724254664419184,
59183,,,
59186,47.01267840501895,7.328229676354448,
59211,,,
59244,,,
59283,,,
59295,49.284729681351635,6.30821739860975,
59299,,,
59303,49.1654647161028,6.395355890339618,
59313,,,
59409,,,
59410,,,
59441,47.01344108611928,7.329294725067911,
59468,,,
59518,49.2838854520589,6.3082301676651245,
59567,,,
59572,,,
59612,49.16430980311082,6.395296560222964,
59653,,,
59654,,,
59682,,,
59705,,,
59713,47.014196603500466,7.330352593588772,
59721,,,
59741,50.640604362014635,5.727510925548962,
59758,,,
59811,49.282716021706605,6.308249751280943,
59871,,,
59900,,,
59901,,,
59914,,,
59928,49.16312030301379,6.395237452731757,
59953,50.6403933231672,5.728725551953415,
59956,,,
59991,47.01502913740898,7.3315203653117,
59995,,,
60046,49.28177796176929,6.3082583121793885,
60116,,,
60152,,,
60177,,,
60222,49.16192061482411,6.39517669280738,
60226,47.01568616543221,7.332445957720419,
60227,,,
60347,,,
60354,,,
60391,,,
60402,,,
60420,,,
60472,47.01640817762095,7.333470737660652,
60515,50.63982564419856,5.731984952765339,
60517,49.16080020803241,6.395119346557872,
60532,,,
60587,49.27964122395304,6.308229112708286,
60641,,,
60700,,,
60705,47.01707334784494,7.334424108831449,
60804,50.639536327412074,5.733641985943825,
60814,49.15967774950036,6.395065108098104,
60853,,,
60873,,,
60879,49.278467554966056,6.308178535727029,
60896,,,
60912,,,
60931,,,
60951,,,
60960,47.017824671118376,7.335511238119273,
61002,50.639316497090654,5.734899320942776,
61079,49.158573573083004,6.395018838359219,
61119,49.2774252042781,6.308113993041091,
61145,,,
61160,,,
61172,,,
61182,,,
61194,47.01851913806716,7.336521598526581,
61253,50.63904623223539,5.736443202930454,
61284,,,
61289,49.157680864293084,6.394986982857817,
61316,,,
61367,,,
61380,49.27631195758631,6.3080282249452235,
61399,,,
61418,47.019221492100634,7.337542024873358,
61431,,,
61434,,,
61469,,,
61584,49.156517681675204,6.394946366984593,
61641,,,
61642,49.275254983051695,6.307935478951266,
61643,,,
61698,,,
61712,47.0200765583035,7.3387717998725694,
61718,,,
61751,50.638541537281284,5.739321061366278,
61765,,,
61773,,,
61805,49.15565544931259,6.394904619016564,
61871,,,
61878,49.27435435346906,6.307851972923595,
61932,,,
61965,,,
61973,47.02086272638005,7.33988182213193,
61999,49.15484607962252,6.394842853481316,
62010,,,
62018,,,
62052,50.63822707840164,5.741111069705288,
62127,,,
62140,,,
62161,,,
62185,49.273126394794,6.307738558736171,
62240,,,
62247,47.021625181647636,7.340935682622192,
62272,50.63798983991973,5.742460106782097,
62286,49.15369098265998,6.394704073533953,
62289,,,
62383,49.27226952209802,6.307664303453871,
62389,,,
62441,,,
62492,47.02241223583773,7.342000682761805,
62494,,,
62498,,,
62545,49.15263144782386,6.394526826650014,
62550,,,
62559,50.63769292438526,5.744146947056449,
62581,49.27144808315567,6.307600157996262,
62612,,,
62705,,,
62777,47.023130185141056,7.3429552024545695,
62815,49.151673581777956,6.394338643202383,
62845,49.27044316289032,6.307534593602135,
62891,,,
62892,50.637381397176135,5.7459151380564855,
62947,,,
62994,,,
63024,,,
63067,49.15075434305862,6.39415018548392,
63069,,,
63076,47.023999764547526,7.344096746198776,
63118,,,
63134,,,
63161,,,
63163,49.26925266987462,6.307479770939973,
63187,,,
63219,50.637066410620264,5.747701440547222,
63263,,,
63312,,,
63336,47.024691258357755,7.344999650982244,
63374,,,
63380,49.268379074368816,6.307457310890687,
63383,49.14953002751764,6.39391902826152,
63410,,,
63447,,,
63478,50.63679750853316,5.749225338270252,
63481,46.49617639930197,11.792482704862662,
63569,47.02540729321275,7.345936542463512,
63600,49.26750755390171,6.307450409178408,
63634,,,
63635,,,
63647,49.14846432580486,6.393765624473869,
63701,,,
63704,46.49688943573915,11.791566286172586,
63730,50.636525759034264,5.750764515503539,
63741,,,
63833,47.02617970148827,7.346956124540379,
63850,,,
63858,49.26640041720376,6.307463126692931,
63865,,,
63885,49.147467757779836,6.3936819310291275,
63959,50.63626556449889,5.752237550315666,
63961,46.49778154548633,11.790419716371556,
63986,,,
64018,,,
64035,,,
64053,49.26551010930426,6.307489029254504,
64075,47.026993387234995,7.3480468295306265,
64178,49.14624338272906,6.393666924291334,
64186,46.49854830383889,11.789434252447967,
64232,50.635963584057116,5.753946429029202,
64251,,,
64290,49.26450511262957,6.30753196884015,
64291,47.02767553246724,7.348977798102499,
64325,,,
64381,49.1453383073612,6.39370500566024,
64455,50.6357025221029,5.755423240752757,
64481,,,
64500,49.26354806097924,6.30758254021835,
64520,,,
64537,47.02849139007771,7.350112542329059,
64552,,,
64553,,,
64558,,,
64578,,,
64647,46.50011763528363,11.787417294278828,
64662,,,
64668,49.14418304723916,6.3937606887437735,
64676,50.6354728377058,5.756722232486805,
64764,49.262465890429404,6.307645310017636,
64767,47.02916948781889,7.351072455818763,
64782,,,
64833,,,
64888,,,
64929,49.14308878669944,6.393737348015198,
64940,,,
64945,46.50107486245693,11.786187033346108,
64980,47.02980225011782,7.35198000072915,
65040,,,
65067,49.26123774506898,6.307714518476091,
65080,,,
65109,,,
65153,49.142277232621346,6.393630612529631,
65183,50.63495111003975,5.759672076045105,
65194,,,
65195,,,
65220,47.030497396707496,7.352987120428764,
65224,46.50194092515602,11.78507394009751,
65268,,,
65284,49.2603953391794,6.307754707654155,
65317,,,
65334,,,
65366,,,
65423,49.1411259887925,6.393352473292342,
