id,latitude,longitude,geoAltitude
42349,49.232925238540325,6.400456861297579,11887.2
42352,,,11582.4
42357,51.3154634645358,0.1019116309358472,9685.02
42393,,,11582.4
42471,,,12192.0
42495,,,11277.6
42547,,,10668.0
42549,,,10965.18
42584,51.31963706150571,0.09262451683134958,9685.02
42586,,,11582.4
42603,49.231880272607526,6.4004679634749895,11887.2
42604,,,10058.4
42667,,,11582.4
42689,,,12192.0
42736,,,11277.6
42748,,,12192.0
42756,,,10965.18
42797,,,11277.6
42802,,,11285.22
42845,51.32284577783602,0.08848501494145442,9685.02
42846,51.32284577783602,0.08848501494145442,9685.02
42848,,,11582.4
42853,,,10675.62
42861,49.230874686761126,6.400482467513176,11887.2
42865,,,10058.4
42881,,,11582.4
42942,,,12192.0
42951,,,11582.4
42984,,,12192.0
43000,,,11277.6
43004,,,10965.18
43075,49.23001470217286,6.400497841557714,11887.2
43076,51.32455588493675,0.08976385360522914,9692.64
43096,,,10668.0
43133,,,11582.4
43178,,,10058.4
43262,,,10972.8
43264,,,11582.4
43267,,,12192.0
43317,,,11277.6
43331,51.325314318487656,0.09104687349418082,9692.64
43332,49.229018094483244,6.40051908079027,11887.2
43388,,,10675.62
43436,,,11582.4
43451,,,10058.4
43508,,,10972.8
43515,,,11277.6
43516,,,11582.4
43554,51.32520997075883,0.08489702499409268,9700.26
43555,51.32520997075883,0.08489702499409268,9700.26
43616,49.227963671608,6.400545549638749,11887.2
43621,,,10675.62
43685,,,11887.2
43686,,,10058.4
43690,,,11582.4
43753,,,12192.0
43754,,,12192.0
43784,,,11277.6
43810,51.3250404471953,0.08029599788845082,9700.26
43811,51.3250404471953,0.08029599788845082,9700.26
43812,,,10972.8
43825,,,11582.4
43873,,,10668.0
43888,49.22688787745616,6.40057678742009,11887.2
43973,,,12192.0
43985,,,11582.4
44002,,,11277.6
44041,,,12192.0
44053,,,10965.18
44090,,,11582.4
44107,,,11285.22
44114,49.226008410348165,6.400605497805445,11887.2
44153,,,10668.0
44187,,,11887.2
44237,,,11582.4
44260,,,12192.0
44294,,,11277.6
44321,49.2251670530609,6.400635633941035,11887.2
44333,,,11277.6
44357,,,11582.4
44372,51.324696577055526,0.07947549106940618,9707.88
44376,,,10972.8
44453,,,10668.0
44472,,,11582.4
44478,,,12192.0
44501,,,12184.38
44502,,,12184.38
44526,,,11582.4
44590,,,11277.6
44614,49.224010133568555,6.400681332917578,11887.2
44627,,,11285.22
44647,,,11582.4
44651,,,10965.18
44696,,,10675.62
44729,,,11887.2
44739,,,11582.4
44778,,,12192.0
44798,51.324389107018256,0.08782392807433441,9715.5
44799,51.324389107018256,0.08782392807433441,9715.5
44812,,,11277.6
44820,49.223159992379024,6.400718055661997,11887.2
44902,,,10972.8
44959,,,12192.0
44975,,,10668.0
45009,,,11582.4
45038,49.222194599087814,6.400762981456871,11887.2
45082,,,11582.4
45103,,,11277.6
45126,,,10965.18
45170,,,10058.4
45176,,,10668.0
45232,,,11582.4
45258,,,11887.2
45259,,,11887.2
45321,49.221115184403246,6.40081727105276,11887.2
45330,,,11582.4
45362,,,10965.18
45405,,,10058.4
45407,,,11277.6
45408,,,11277.6
45444,,,10668.0
45508,,,11285.22
45521,,,12192.0
45527,,,11582.4
45554,,,12192.0
45563,51.32387614879279,0.0927916388401172,9723.12
45576,,,10972.8
45596,49.2200325792345,6.400876020499433,11887.2
45628,,,11277.6
45629,,,11582.4
45680,,,10058.4
45686,,,10668.0
45803,,,11582.4
45818,49.21907719713815,6.40093143948994,11887.2
45819,,,10965.18
45822,,,12192.0
45846,,,11582.4
45880,,,11277.6
45946,,,10058.4
45991,,,12192.0
45992,,,12192.0
46034,,,11582.4
46069,,,10965.18
46079,,,11277.6
46131,49.217901222992374,6.401004250637214,11887.2
46151,,,11582.4
46160,,,10058.4
46271,,,11582.4
46339,,,11277.6
46348,,,10972.8
46380,,,10668.0
46398,51.32331537574804,0.09768427496812285,9738.36
46445,,,10058.4
46495,,,11582.4
46588,,,10972.8
46604,,,11277.6
46605,,,11277.6
46609,51.32316776297704,0.09896814890731448,9738.36
46613,,,10675.62
46617,,,11285.22
46658,,,11582.4
46670,49.2157324467026,6.401151818936516,11887.2
46693,,,11887.2
46702,,,12192.0
46729,,,11582.4
46815,,,11277.6
46863,46.976660666732705,7.278974567208858,10965.18
46895,,,10675.62
46896,51.32298053533254,0.10059418611576525,9745.98
46941,49.214655821925255,6.401231467496025,11887.2
46965,,,12192.0
47008,,,11582.4
47058,,,10058.4
47077,,,11285.22
47099,46.97735584395444,7.279920855674273,10965.18
47119,,,11582.4
47122,,,11277.6
47142,49.213824132357004,6.401295896405079,11887.2
47175,,,10668.0
47201,,,12192.0
47210,,,11582.4
47341,,,11277.6
47365,,,11582.4
47398,46.978215336880844,7.281090864410151,10965.18
47426,51.32262043560262,0.10371411663197574,9753.6
47430,49.21263775710097,6.401392173952444,11887.2
47463,,,10675.62
47468,,,11582.4
47508,,,12192.0
47572,,,11277.6
47620,,,11582.4
47656,46.979007587170656,7.282169386793649,10965.18
47673,51.32245458883185,0.10514774066452372,9753.6
47694,,,11582.4
47718,,,12192.0
47725,49.211455332043286,6.401493241401092,11887.2
47735,,,10668.0
47775,,,12192.0
47790,,,11277.6
47860,,,10058.4
47886,,,11277.6
47916,46.97979286492064,7.283238464100495,10965.18
47932,,,11582.4
47953,,,12192.0
47966,51.32224889591998,0.10692294614672343,9761.22
48023,,,10668.0
48094,,,11277.6
48110,,,11582.4
48154,46.98048767691169,7.284184420259627,10965.18
48214,,,12192.0
48225,,,11582.4
48256,,,11590.02
48277,49.209209210926055,6.401699261713029,11887.2
48290,,,10675.62
48322,,,11285.22
48385,46.98116784328263,7.285110472477332,10965.18
48415,,,10058.4
48416,,,10058.4
48425,51.32193522114705,0.10962401603314459,9768.84
48442,,,12192.0
48457,,,11582.4
48543,49.208121391903624,6.4018056406946835,11887.2
48562,,,10668.0
48576,,,11285.22
48587,,,11277.6
48618,,,11887.2
48664,46.98204236078771,7.28630118690606,10965.18
48670,,,12192.0
48683,,,11582.4
48718,,,11582.4
48741,49.20696084064067,6.401923876093772,11887.2
48799,,,12192.0
48821,,,10675.62
48830,,,11590.02
48856,,,11277.6
48876,51.32161005135647,0.11241640111010377,9776.46
48885,,,12192.0
48931,46.982902211454594,7.2874719879544285,10965.18
48946,49.20641530341944,6.401780587757787,11887.2
48971,,,11582.4
49013,,,12192.0
49067,,,10675.62
49068,,,11277.6
49089,51.321465521049,0.11365506126008759,9776.46
49113,,,11887.2
49142,46.983507584193774,7.288296317069504,10965.18
49180,,,12192.0
49187,,,11582.4
49226,,,11582.4
49256,49.205231786710314,6.401246319464413,11887.2
49258,,,12192.0
49296,,,11277.6
49298,,,10668.0
49335,51.321287264404674,0.11518066636552361,9784.08
49373,46.984172912081014,7.2892023184613715,10965.18
49458,,,12192.0
49459,,,11582.4
49484,49.20432936654669,6.400856226055824,11887.2
49493,,,12192.0
49541,,,10668.0
49554,,,11277.6
49565,,,11590.02
49573,,,11277.6
49600,46.984883005192835,7.2901693153176055,10965.18
49669,,,10058.4
49678,,,11582.4
49679,,,12192.0
49705,49.203415126163044,6.400476222082893,11887.2
49766,,,10675.62
49794,51.32096780959444,0.11790894703443237,9791.7
49814,46.98550344865042,7.2910142595669205,10965.18
49828,,,11590.02
49927,,,11582.4
49939,,,12192.0
49943,,,10058.4
49984,,,12192.0
50000,49.20227013901201,6.4000218176408366,11887.2
50008,51.32081892210234,0.11917799532787446,9791.7
50040,,,10675.62
50121,46.98637830677916,7.292205725286729,10965.18
50143,,,11277.6
50144,,,11582.4
50155,,,11277.6
50228,,,11582.4
50246,,,12192.0
50291,51.32063651280411,0.12073060089387275,9799.32
50292,51.32063651280411,0.12073060089387275,9799.32
50304,49.20116412468768,6.39960551678783,11887.2
50309,,,11277.6
50370,,,10668.0
50371,,,11590.02
50398,,,10058.4
50420,46.98721552203722,7.293345979671605,10965.18
50456,,,11277.6
50471,,,11582.4
50531,,,12192.0
50540,,,12192.0
50575,49.20010674874768,6.3992282500191395,11887.2
50609,,,10668.0
50634,46.98785835739124,7.294221532312098,10965.18
50643,,,11582.4
50704,,,11277.6
50706,,,11582.4
50775,,,12192.0
50794,49.19923006677451,6.398930768200002,11887.2
50817,51.320279649151274,0.1237612412089699,9806.94
50839,,,10675.62
50888,46.988613904043035,7.295250639707912,10965.18
50914,,,10058.4
50956,,,11582.4
50989,,,11277.6
51012,,,12192.0
51057,,,10675.62
51067,49.19816287909804,6.39858732053714,11887.2
51120,,,11582.4
51148,46.98938358972102,7.2962990499601155,10965.18
51166,,,11887.2
51201,,,11582.4
51224,,,12192.0
51276,,,11277.6
51285,,,12192.0
51318,49.197256691088896,6.39831173958798,11887.2
51319,,,10668.0
51374,51.31989686416654,0.1270020012453002,9814.56
51417,,,11582.4
51446,46.990213434310185,7.297429454671952,10965.18
51451,,,10058.4
51480,,,12192.0
51550,,,12192.0
51552,,,10668.0
51557,,,11277.6
51579,51.31975552395453,0.128196024145419,9814.56
51624,49.19606926060612,6.3979728735376815,11887.2
51642,,,11582.4
51660,46.99084140031522,7.298284897426593,10965.18
51728,,,11582.4
51774,,,10668.0
51795,,,12192.0
51833,49.19524330495882,6.397751998556763,11887.2
51838,,,11277.6
51869,51.319558981550706,0.12985406997212426,9814.56
51951,,,11582.4
51977,,,11590.02
51985,46.99173858099689,7.299507128084239,10965.18
52000,,,10058.4
52037,,,12192.0
52055,,,12192.0
52116,,,11582.4
52126,49.19406286909788,6.397457386650011,11887.2
52221,,,11582.4
52255,46.99256114722024,7.300627765004194,10965.18
52276,,,12192.0
52290,,,10668.0
52298,,,11277.6
52308,,,11277.6
52319,,,12192.0
52351,51.31922379705156,0.1326755251341152,9822.18
52391,49.19295837667433,6.3972040943295685,11887.2
52481,,,12192.0
52484,,,10058.4
52519,,,11582.4
52552,,,11277.6
52580,,,10668.0
52597,,,12192.0
52610,,,11582.4
52624,49.19204367865113,6.397010641699046,11887.2
52625,51.31902106162139,0.13437831291487093,9829.8
52742,,,10058.4
52743,46.994056450594194,7.30266504816729,10965.18
52811,,,10668.0
52828,,,11582.4
52830,,,11277.6
52891,,,11277.6
52925,49.19093817536669,6.396796498972984,11887.2
52932,51.31881977179656,0.13606617091053597,9837.42
52942,,,11582.4
52966,,,11590.02
52982,46.994662010412,7.303490144274375,10965.18
53041,,,12192.0
53055,,,11582.4
53094,,,10668.0
53132,49.30936984554583,6.30983956039957,11277.6
53198,46.99530505799636,7.30436634921898,10965.18
53202,,,10058.4
53206,,,11590.02
53215,49.189809531477266,6.396600003728133,11887.2
53238,,,11582.4
53329,,,11582.4
53359,,,10668.0
53365,49.30844799705235,6.309784100102049,11277.6
53452,,,11582.4
53469,,,11277.6
53504,49.188740541148775,6.396434442141299,11887.2
53523,51.318418108723044,0.13942595359479323,9845.04
53524,,,10058.4
53568,,,11582.4
53571,,,12192.0
53609,,,10668.0
53702,,,11887.2
53731,49.18774905772676,6.396298695132347,11887.2
53752,46.99692007469651,7.306567079988645,10965.18
53761,,,12192.0
53820,,,11582.4
53825,,,10668.0
53829,51.31821037414692,0.14115930413336972,9845.04
53839,,,12184.38
53882,49.30639796083991,6.309661646878557,11277.6
53970,,,11590.02
54029,,,11582.4
54031,46.99774258581006,7.307687965238455,10965.18
54037,,,10668.0
54039,49.186559217583124,6.396158342958608,11887.2
54058,,,10058.4
54064,51.31803293010219,0.1426376112701864,9852.66
54068,,,12192.0
54164,,,11887.2
54174,49.305187730116025,6.309589926862718,11277.6
54221,,,11277.6
54231,,,11582.4
54261,46.99843056854192,7.308625560032459,10965.18
54311,,,10668.0
54318,49.18544762203538,6.3960493755926695,11887.2
54333,,,11582.4
54436,49.30414116702484,6.309528246522521,11277.6
54511,,,12192.0
54548,,,10668.0
54551,46.9992381921889,7.309726249388563,10965.18
54562,51.317679086053296,0.14557924668822622,9860.28
54574,,,11277.6
54594,,,10058.4
54601,,,12184.38
54607,,,11582.4
54631,49.18424802084064,6.395955706597456,11887.2
54666,,,11582.4
54692,,,11277.6
54710,,,12192.0
54735,49.30293054168433,6.309457290415641,11277.6
54742,,,11887.2
54805,51.31750961566334,0.14698517003545064,9860.28
54809,46.9999859673629,7.310745416962551,10965.18
54834,,,10668.0
54843,,,11582.4
54924,49.18311132348502,6.395889786444735,11887.2
54962,49.302026583928544,6.30940458331103,11277.6
55004,47.00059915866954,7.311581187404287,10965.18
55039,51.317342079983504,0.14837317788101353,9867.9
55040,51.317342079983504,0.14837317788101353,9867.9
55091,,,11582.4
55104,,,11582.4
55113,,,10668.0
55121,,,11277.6
55141,,,12192.0
55160,49.18215015989286,6.395851327952575,11887.2
55169,,,10058.4
55257,,,12192.0
55259,49.30085506625355,6.309336624783168,11277.6
55301,47.001474446462375,7.312774240842841,10965.18
55388,,,10668.0
55413,49.18119303774386,6.395828718947099,11887.2
55418,,,11582.4
55452,,,11582.4
55563,49.29968402836773,6.309269087581248,11277.6
55607,47.00231909134376,7.313925581887002,10965.18
55642,,,11277.6
55643,,,11277.6
55661,,,11582.4
55690,,,11582.4
55695,,,10668.0
55699,,,12192.0
55709,49.18003439719036,6.395822230686721,11887.2
55736,,,11285.22
55852,49.29847035482572,6.309199506053847,11277.6
55853,47.00305937823846,7.314934716421317,10965.18
55892,,,10668.0
55893,,,11582.4
55915,49.17912672175241,6.395833075133043,11887.2
55989,,,11582.4
56070,51.31661855300712,0.1543463725070517,9875.52
56093,49.29748391815954,6.3091432628101085,11277.6
56116,47.00386745111816,7.316036302077463,10965.18
56120,,,10058.4
56148,,,10668.0
56164,,,11582.4
56193,,,12184.38
56220,49.17794585988376,6.395868059244802,11887.2
56247,,,12192.0
56308,51.3164569395181,0.15567595267258802,9883.14
56366,49.29637231498581,6.309080216235554,11277.6
56398,47.004682088690195,7.317146887096928,10965.18
56402,,,10058.4
56407,49.177125967837895,6.3959061941089255,11887.2
56409,,,10668.0
56423,,,11582.4
56428,,,11277.6
56477,,,11582.4
56493,,,12184.38
56518,,,11582.4
56534,51.31628957569603,0.15705106696610854,9883.14
56535,51.31628957569603,0.15705106696610854,9883.14
56613,47.00528050677384,7.3179627349618945,10965.18
56624,49.295363884763646,6.309023326415956,11277.6
56659,,,10058.4
56680,,,10668.0
56701,49.17597866058118,6.39597854658482,11887.2
56750,51.31614035400837,0.15827560390698822,9890.76
56751,51.31614035400837,0.15827560390698822,9890.76
56755,,,11582.4
56776,,,11582.4
56794,,,12192.0
56818,47.005908559526006,7.318819014243298,10965.18
56870,49.29433431808494,6.308965543298227,11277.6
56951,49.17497413280672,6.396060027354218,11887.2
56955,,,11582.4
56993,,,10668.0
56995,51.31596352437104,0.1597248533135265,9890.76
56997,,,11582.4
57044,,,12192.0
57104,47.00673126720134,7.319940728958095,10965.18
57128,,,10058.4
57160,,,12184.38
57164,49.29318051845466,6.308901146429084,11277.6
57195,51.315812046753045,0.16096474069037175,9890.76
57217,49.173955536291274,6.3961598813792175,11887.2
57257,,,10668.0
57261,,,11285.22
57281,,,11582.4
57306,,,12192.0
57310,,,11582.4
57330,,,11887.2
57352,47.00741193945255,7.320868825397957,10965.18
57432,,,12184.38
57435,,,10058.4
57455,51.315640139277996,0.16237008906397551,9898.38
57464,,,10668.0
57490,49.17290191153148,6.396281370786866,11887.2
57528,,,11582.4
57561,,,11582.4
57565,,,12192.0
57646,47.00820511900443,7.321950369930196,10965.18
57693,,,11277.6
57702,49.29116048332925,6.308789313817637,11277.6
57725,49.17201109218213,6.396398485484457,11887.2
57730,,,10668.0
57748,,,12184.38
57802,,,11582.4
57863,,,12192.0
57914,47.00894513415237,7.322959464945744,10965.18
57982,49.290005421567884,6.308725888081283,11277.6
57990,51.31527565791525,0.1653435669514718,9906.0
57991,51.31527565791525,0.1653435669514718,9906.0
57997,49.170923044453815,6.396559372615828,11887.2
58051,,,11582.4
58109,47.00955834413377,7.323795678194255,10965.18
58177,,,10058.4
58204,,,10668.0
58236,49.288891270549804,6.308665067015499,11277.6
58244,,,11582.4
58263,49.16980779480111,6.396744583323922,11887.2
58293,,,12184.38
58347,,,12192.0
58355,47.01031387617422,7.324826010413963,10965.18
58387,,,11582.4
58425,,,10668.0
58441,51.31492872248339,0.16816617071547107,9913.62
58498,,,11582.4
58509,49.28777679817733,6.308604579867655,11277.6
58536,,,11582.4
58553,49.16861541978549,6.39696525931297,11887.2
58592,,,12184.38
58622,,,10058.4
58624,,,11582.4
58645,,,10668.0
58646,47.01120381683204,7.326039693664819,10965.18
58738,,,11582.4
58762,49.28670312709979,6.308546639208729,11277.6
58782,,,12184.38
58790,,,12192.0
58801,49.16757353912872,6.397177187745798,11887.2
58804,,,11582.4
58893,51.3145843784248,0.17096029492229692,9921.24
58894,51.3145843784248,0.17096029492229692,9921.24
58901,47.01201947161018,7.327152120198703,10965.18
58907,,,10668.0
58961,,,11277.6
58976,,,11582.4
59032,49.166653619415165,6.396899526720725,11887.2
59041,,,11277.6
59046,49.28556635335129,6.308485647895922,11277.6
59056,,,10058.4
59057,,,10058.4
59180,,,10668.0
59181,,,10668.0
59183,51.314394383056374,0.17249884844251961,9921.24
59186,47.01279702540852,7.328212630000048,10965.18
59211,,,11277.6
59244,,,11582.4
59283,,,12184.38
59295,49.28455406198256,6.308431642134605,11277.6
59299,,,12192.0
59303,49.16558753091997,6.396587799761809,11887.2
59313,,,11277.6
59409,51.31422805751099,0.1738439081383228,9921.24
59410,51.31422805751099,0.1738439081383228,9921.24
59441,47.01355994790634,7.329253228771389,10965.18
59468,,,11582.4
59518,49.28372749052379,6.308387758576522,11277.6
59567,,,10058.4
59572,,,12192.0
59612,49.16444741819958,6.396266348713011,11887.2
59653,51.31406527208452,0.17515870122942304,9928.86
59654,51.31406527208452,0.17515870122942304,9928.86
59682,,,11582.4
59705,,,11582.4
59713,47.01428547709945,7.330242865481544,10965.18
59721,,,11277.6
59741,,,10668.0
59758,,,12192.0
59811,49.28254879427571,6.308325512808726,11277.6
59871,,,11277.6
59900,51.31388921251574,0.17657889063962795,9928.86
59901,51.31388921251574,0.17657889063962795,9928.86
59914,,,11582.4
59928,49.16327925747814,6.39594974382921,11887.2
59953,,,10668.0
59956,,,11582.4
59991,47.0151309676042,7.331396182387711,10965.18
59995,,,10058.4
60046,49.28163855093163,6.308277710938416,11277.6
60116,,,11277.6
60152,,,11582.4
60177,,,11582.4
60222,49.16209585772248,6.395642145086678,11887.2
60226,47.01579653584083,7.332304109122813,10965.18
60227,,,11277.6
60347,,,12192.0
60354,,,11582.4
60391,,,11582.4
60402,,,12184.38
60420,51.313508653020776,0.17964226831469265,9936.48
60472,47.01650740022323,7.333273863248354,10965.18
60515,,,10668.0
60517,49.16098673564957,6.39536583197701,11887.2
60532,,,10058.4
60587,49.279506157397236,6.308166637446052,11277.6
60641,,,11582.4
60700,,,11582.4
60705,47.01716534675089,7.3341714616137175,10965.18
60804,,,10668.0
60814,49.15986863301169,6.3950989903475675,11887.2
60853,,,12192.0
60873,,,11582.4
60879,49.27834643676987,6.308106763925728,11277.6
60896,,,12192.0
60912,,,11277.6
60931,51.313145692140765,0.18255586573566535,9944.1
60951,,,11887.2
60960,47.017920805911984,7.335202131432807,10965.18
61002,,,10668.0
61079,49.15877314287964,6.394848925315848,11887.2
61119,49.27731077280205,6.3080536130908555,11277.6
61145,51.31299091371392,0.18379592526206115,9951.72
61160,,,12192.0
61172,,,11582.4
61182,,,12192.0
61194,47.01860179721914,7.336131242274203,10965.18
61253,,,10668.0
61284,,,11277.6
61289,49.15789995296175,6.394657657087779,11887.2
61316,,,12184.38
61367,,,11277.6
61380,49.276212635794124,6.3079975833694455,11277.6
61399,51.31278537699613,0.18544045151550864,9951.72
61418,47.01928980118686,7.337069956671766,10965.18
61431,,,11582.4
61434,,,12192.0
61469,,,11887.2
61584,49.15674648082837,6.394415925722603,11887.2
61641,,,11277.6
61642,49.275153822779025,6.307943878644002,11277.6
61643,,,11582.4
61698,,,12192.0
61712,47.02014261055578,7.338233581975554,10965.18
61718,51.3125681693033,0.18717564230132225,9959.34
61751,,,10668.0
61765,,,11277.6
61773,,,11582.4
61805,49.15590016457066,6.394246465652236,11887.2
61871,,,11582.4
61878,49.274241766267316,6.307897868114249,11277.6
61932,,,11277.6
61965,51.31238281104965,0.18865420239091693,9959.34
61973,47.02093553138434,7.339315541337076,10965.18
61999,49.155084173181976,6.394089399808332,11887.2
62010,,,12192.0
62018,,,10058.4
62052,,,10668.0
62127,,,12184.38
62140,,,11582.4
62161,,,11582.4
62185,49.27303820087423,6.307837506205015,11277.6
62240,,,12192.0
62247,47.02169105285814,7.340346512901628,10965.18
62272,,,10668.0
62286,49.153971182493855,6.393885156978559,11887.2
62289,,,11277.6
62383,49.2721871417542,6.307795066483327,11277.6
62389,,,11582.4
62441,,,12192.0
62492,47.02246914989533,7.341408336098972,10965.18
62494,51.311982958935246,0.19183688064270765,9966.96
62498,,,11277.6
62545,49.15290518792282,6.393700328977496,11887.2
62550,,,11582.4
62559,,,10668.0
62581,49.271356774850574,6.307753852507932,11277.6
62612,,,10058.4
62705,,,11582.4
62777,47.02316523981847,7.3423582880696,10965.18
62815,49.15194480374459,6.393542836850765,11887.2
62845,49.27035950207013,6.307704607274715,11277.6
62891,,,10058.4
