id,geoAltitude,latitude,longitude
47201,,46.444991725176,11.858119628032
47210,,,
47341,,49.333703698251,6.310863581522
47365,,,
47398,,,
47426,,,
47430,,,
47463,,50.653104689364,5.654848212260
47468,,,
47508,,,
47572,,49.332709934532,6.310814498803
47620,,,
47656,,,
47673,,,
47694,,,
47718,,,
47725,,,
47735,,50.652819107231,5.656498567637
47775,,46.446768498206,11.855840581727
47790,,,
47860,,,
47886,,49.331497313532,6.310754519098
47916,,,
47932,,,
47953,,,
47966,,,
48023,,50.652523139585,5.658209235881
48094,,49.330615891006,6.310710862029
48110,,,
48154,,,
48214,,,
48225,,,
48256,,,
48277,,,
48290,,50.652250134506,5.659787454809
48322,,,
48385,,,
48415,,,
48416,,,
48425,,,
48442,,,
48457,,,
48543,,,
48562,,50.651956329609,5.661486213631
48576,,,
48587,,49.328519316177,6.310606834237
48618,,,
48664,,,
48670,,,
48683,,,
48718,,,
48741,,,
48799,,46.450112460424,11.851550662104
48821,,50.651681839645,5.663073584970
48830,,,
48856,,49.327360359065,6.310549241993
48876,,,
48885,,,
48931,,,
48946,,,
48971,,,
49013,,46.450819289938,11.850643762426
49067,,50.651423533898,5.664567638433
49068,,49.326457670564,6.310504345097
49089,,,
49113,,,
49142,,,
49180,,,
49187,,,
49226,,,
49256,,,
49258,,46.451616636359,11.849620672113
49296,,49.325521503209,6.310457744078
49298,,50.651187648865,5.665932225341
49335,,,
49373,,,
49458,,,
49459,,,
49484,,,
49493,,46.452375106215,11.848647411881
49541,,50.650921586045,5.667471606188
49554,,,
49565,,,
49573,,49.324328686118,6.310398297300
49600,,,
49669,,,
49678,,,
49679,,,
49705,,,
49766,,50.650691463635,5.668803203258
49794,,,
49814,,,
49828,,,
49927,,,
49939,,,
49943,,,
49984,,46.453964628227,11.846607580362
50000,,,
50008,,,
50040,,50.650415013524,5.670403036850
50121,,,
50143,,,
50144,,,
50155,,49.322000755708,6.310282050378
50228,,,
50246,,46.454703512703,11.845659287825
50291,,,
50292,,,
50304,,,
50309,,,
50370,,50.650098474554,5.672235028312
50371,,,
50398,,,
50420,,,
50456,,49.320809289267,6.310222495776
50471,,,
50531,,46.455628249915,11.844472392974
50540,,,
50575,,,
50609,,50.649847517889,5.673687513017
50634,,,
50643,,,
50704,,49.319780345940,6.310171077645
50706,,,
50775,,46.456407416210,11.843472269556
50794,,,
50817,,,
50839,,50.649623610180,5.674983425108
50888,,,
50914,,,
50956,,,
50989,,49.318636334017,6.310113963044
51012,,,
51057,,50.649393933235,5.676312613699
51067,,,
51120,,,
51148,,,
51166,,,
51201,,,
51224,,,
51276,,49.317502448265,6.310057450289
51285,,46.457983331068,11.841449258076
51318,,,
51319,,50.649140751024,5.677777585196
51374,,,
51417,,,
51446,,,
51451,,,
51480,,,
51550,,46.458833405348,11.840357900025
51552,,50.648899468185,5.679173397208
51557,,49.316307641260,6.309998068706
51579,,,
51624,,,
51642,,,
51660,,,
51728,,,
51774,,50.648687811942,5.680397529924
51795,,46.459565440270,11.839418020351
51833,,,
51838,,49.315206473786,6.309943610957
51869,,,
51951,,,
51977,,,
51985,,,
52000,,,
52037,,,
52055,,46.460412135845,11.838330848440
52116,,,
52126,,,
52221,,,
52255,,,
52276,,,
52290,,50.648153071359,5.683488759364
52298,,,
52308,,,
52319,,46.461245830723,11.837260290436
52351,,,
52391,,,
52481,,,
52484,,,
52519,,,
52552,,,
52580,,50.647835047611,5.685325971461
52597,,46.462184460535,11.836054891585
52610,,,
52624,,,
52625,,,
52742,,,
52743,,,
52811,,50.647616612065,5.686587249935
52828,,,
52830,,49.311149571547,6.309746986452
52891,,,
52925,,,
52932,,,
52942,,,
52966,,,
52982,,,
53041,,,
53055,,,
53094,,50.647344163362,5.688159635119
53132,,49.309919024373,6.309688693886
53198,,,
53202,,,
53206,,,
53215,,,
53238,,,
53329,,,
53359,,50.647067304318,5.689756521796
53365,,49.308993811574,6.309645193522
53452,,,
53469,,,
53504,,,
53523,,,
53524,,,
53568,,,
53571,,,
53609,,50.646827408528,5.691139372697
53702,,,
53731,,,
53752,,,
53761,,46.465770213519,11.831449154288
53820,,,
53825,,50.646594138884,5.692483232198
53829,,,
53839,,,
53882,,49.306902211639,6.309547568195
53970,,,
54029,,,
54031,,,
54037,,50.646369600655,5.693775985014
54039,,,
54058,,,
54064,,,
54068,,,
54164,,,
54174,,49.305650023379,6.309489374122
54221,,,
54231,,,
54261,,,
54311,,50.646084451253,5.695416333049
54318,,,
54333,,,
54436,,49.304586256009,6.309439981885
54511,,46.468147220255,11.828395267080
54548,,50.645850513336,5.696760756183
54551,,,
54562,,,
54574,,,
54594,,,
54601,,,
54607,,,
54631,,,
54666,,,
54692,,,
54710,,46.468783389806,11.827577846441
54735,,49.303348688039,6.309382477332
54742,,,
54805,,,
54809,,,
54834,,50.645548953647,5.698491976989
54843,,,
54924,,,
54962,,49.302425257443,6.309339483113
55004,,,
55039,,,
55040,,,
55091,,,
55104,,,
55113,,50.645259686486,5.700150707436
55121,,,
55141,,,
55160,,,
55169,,,
55257,,46.470501246402,11.825370362747
55259,,49.301223417618,6.309283342566
55301,,,
55388,,50.644993849224,5.701673431332
55413,,,
55418,,,
55452,,,
55563,,49.300032188658,6.309227411731
55607,,,
55642,,,
55643,,,
55661,,,
55690,,,
55695,,50.644682849476,5.703452832457
55699,,46.471842803990,11.823646241404
55709,,,
55736,,,
55852,,49.298809750325,6.309169644982
55853,,,
55892,,50.644465629492,5.704694357328
55893,,,
55915,,,
55989,,,
56070,,,
56093,,49.297809357189,6.309122084114
56116,,,
56120,,,
56148,,50.644185269405,5.706295142454
56164,,,
56193,,,
56220,,,
56247,,46.473610429266,11.821374307722
56308,,,
56366,,49.296671028523,6.309067655922
56398,,,
56402,,,
56407,,,
56409,,50.643915233195,5.707835258525
56423,,,
56428,,,
56477,,,
56493,,,
56518,,,
56534,,,
56535,,,
56613,,,
56624,,49.295637515624,6.309017956641
56659,,,
56680,,50.643633821580,5.709438482190
56701,,,
56750,,,
56751,,,
56755,,,
56776,,,
56794,,46.475344035983,11.819145837138
56818,,,
56870,,49.294604187448,6.308968001588
56951,,,
56955,,,
56993,,50.643321920724,5.711213426982
56995,,,
56997,,,
57044,,46.476155924742,11.818102106196
57104,,,
57128,,,
57160,,,
57164,,49.293441395898,6.308911511573
57195,,,
57217,,,
57257,,50.643054363261,5.712734496572
57261,,,
57281,,,
57306,,46.476917760523,11.817122672907
57310,,,
57330,,,
57352,,,
57432,,,
57435,,,
57455,,,
57464,,50.642839763670,5.713953557962
57490,,,
57528,,,
57561,,,
57565,,46.477677969319,11.816145285522
57646,,,
57693,,,
57702,,49.291371555751,6.308810373999
57725,,,
57730,,50.642582531363,5.715413776655
57748,,,
57802,,,
57863,,46.478578585273,11.814987321136
57914,,,
57982,,49.290211526937,6.308753416942
57990,,,
57991,,,
57997,,,
58051,,,
58109,,,
58177,,,
58204,,50.642077775367,5.718276128939
58236,,49.289089356890,6.308698169165
58244,,,
58263,,,
58293,,,
58347,,46.480192565885,11.812911997605
58355,,,
58387,,,
58425,,50.641844124505,5.719599893189
58441,,,
58498,,,
58509,,49.287944453952,6.308641728712
58536,,,
58553,,,
58592,,,
58622,,,
58624,,,
58645,,50.641614648291,5.720899329267
58646,,,
58738,,,
58762,,49.286860386384,6.308588310051
58782,,,
58790,,46.481656430727,11.811029537263
58801,,,
58804,,,
58893,,,
58894,,,
58901,,,
58907,,50.641316378499,5.722587406950
58961,,,
58976,,,
59032,,,
59041,,,
59046,,49.285707658617,6.308531615619
59056,,,
59057,,,
59180,,50.641048905799,5.724100392981
59181,,50.641048905799,5.724100392981
59183,,,
59186,,,
59211,,,
59244,,,
59283,,,
59295,,49.284699226974,6.308482122428
59299,,46.483271999881,11.808951829308
59303,,,
59313,,,
59409,,,
59410,,,
59441,,,
59468,,,
59518,,49.283853776407,6.308440701854
59567,,,
59572,,46.484057995246,11.807940940959
59612,,,
59653,,,
59654,,,
59682,,,
59705,,,
59713,,,
59721,,,
59741,,50.640476376293,5.727336566886
59758,,46.484655158631,11.807172891290
59811,,49.282682838214,6.308383430572
59871,,,
59900,,,
59901,,,
59914,,,
59928,,,
59953,,50.640262513153,5.728544596854
59956,,,
59991,,,
59995,,,
60046,,49.281743704955,6.308337561835
60116,,,
60152,,,
60177,,,
60222,,,
60226,,,
60227,,,
60347,,46.486477319439,11.804829183300
60354,,,
60391,,,
60402,,,
60420,,,
60472,,,
60515,,50.639687869993,5.731788429096
60517,,,
60532,,,
60587,,49.279604891238,6.308233239996
60641,,,
60700,,,
60705,,,
60804,,50.639395342421,5.733438593008
60814,,,
60853,,,
60873,,,
60879,,49.278430252837,6.308175991134
60896,,46.488186519106,11.802630634553
60912,,,
60931,,,
60951,,,
60960,,,
61002,,50.639173217991,5.734691112644
61079,,,
61119,,49.277387124131,6.308125176790
61145,,,
61160,,46.489019338682,11.801559336012
61172,,,
61182,,,
61194,,,
61253,,50.638900300637,5.736229485619
61284,,,
61289,,,
61316,,,
61367,,,
61380,,49.276273132361,6.308070957499
61399,,,
61418,,,
61431,,,
61434,,46.489955461796,11.800355125686
61469,,,
61584,,,
61641,,,
61642,,49.275215534923,6.308019550737
61643,,,
61698,,46.490785069022,11.799287914118
61712,,,
61718,,,
61751,,50.638391157145,5.739098050558
61765,,,
61773,,,
61805,,,
61871,,,
61878,,49.274314441329,6.307975819993
61932,,,
61965,,,
61973,,,
61999,,,
62010,,46.491751879630,11.798044181739
62018,,,
62052,,50.638074269316,5.740882765196
62127,,,
62140,,,
62161,,,
62185,,49.273085952520,6.307916330593
62240,,46.492444311935,11.797153405182
62247,,,
62272,,50.637835380801,5.742227986849
62286,,,
62289,,,
62383,,49.272228783729,6.307874933490
62389,,,
62441,,46.493162577036,11.796229387212
62492,,,
62494,,,
62498,,,
62545,,,
62550,,,
62559,,50.637536630903,5.743910198305
62581,,49.271407120964,6.307835354327
62612,,,
62705,,,
62777,,,
62815,,,
62845,,49.270402010542,6.307787097262
62891,,,
62892,,50.637223466443,5.745673625933
62947,,,
62994,,,
63024,,46.494826728009,11.794088500831
63067,,,
63069,,,
63076,,,
63118,,,
63134,,,
63161,,,
63163,,49.269211417474,6.307730183495
63187,,,
63219,,50.636907140700,5.747455125120
63263,,46.495522427593,11.793193494701
63312,,,
63336,,,
63374,,,
63380,,49.268337839391,6.307688587296
63383,,,
63410,,,
63447,,,
63478,,50.636637370992,5.748974888207
63481,,46.496226207994,11.792288090807
63569,,,
63600,,49.267466416592,6.307647218584
63634,,,
63635,,,
63647,,,
63701,,,
63704,,46.496933227683,11.791378518606
63730,,50.636365026690,5.750509823396
63741,,,
63833,,,
63850,,,
63858,,49.266359524994,6.307594821992
63865,,,
63885,,,
63959,,50.636104545794,5.751978714277
63961,,46.497817820958,11.790240496305
63986,,,
64018,,,
64035,,,
64053,,49.265469518295,6.307552783110
64075,,,
64178,,,
64186,,46.498578124522,11.789262366433
64232,,50.635802582284,5.753682661538
64251,,,
64290,,49.264464987195,6.307505370981
64291,,,
64325,,,
64381,,,
64455,,50.635541835227,5.755155073745
64481,,,
64500,,49.263508517822,6.307460195839
64520,,,
64537,,,
64552,,,
64553,,,
64558,,,
64578,,,
64647,,46.500134239444,11.787260423620
64662,,,
64668,,,
64676,,50.635312656691,5.756450069240
64764,,49.262427186661,6.307408991940
64767,,,
64782,,,
64833,,,
64888,,,
64929,,,
64940,,,
64945,,46.501083386572,11.786039355354
64980,,,
65040,,,
65067,,49.261200249659,6.307350596314
65080,,,
65109,,,
65153,,,
65183,,50.634792883826,5.759390375535
65194,,,
65195,,,
65220,,,
65224,,46.501942116633,11.784934622168
65268,,,
65284,,49.260358841576,6.307310302638
65317,,,
65334,,,
65366,,,
65423,,,
65439,,50.634507711568,5.761005833761
65455,,,
65464,,,
65467,,46.502739483238,11.783908848851
65515,,,
65533,,,
65541,,,
65556,,,
65622,,,
65677,,50.634281752358,5.762287161540
65703,,,
65705,,,
65734,,,
65752,,46.503582013073,11.782825000943
65768,,,
65785,,,
65829,,,
65850,,,
65923,,,
65962,,46.504272800484,11.781936388936
65978,,,
66009,,,
66020,,,
66021,,49.257346370851,6.307163706554
66139,,,
66170,,,
66171,,,
66197,,50.633740530071,5.765360770209
66223,,,
66225,,,
66283,,,
66305,,,
66311,,49.256151894827,6.307104438662
66334,,,
66440,,50.633474138461,5.766875545659
66452,,,
66477,,,
66508,,,
66509,,,
66532,,,
66559,,,
66592,,49.254934786434,6.307043484668
66615,,,
66657,,50.633246050479,5.768173288690
66671,,,
66691,,,
66723,,46.506714633301,11.778795618257
66728,,,
66803,,,
66834,,,
66854,,49.253878063894,6.306990179568
66944,,,
66952,,46.507445698665,11.777855421810
66954,,50.632930023653,5.769972261905
66984,,,
66997,,,
67000,,,
67058,,,
67080,,,
67087,,,
67139,,,
67159,,49.252682150802,6.306929505795
67182,,46.508102518422,11.777010767059
67195,,,
67250,,,
67252,,50.632649601138,5.771569134893
67335,,,
67336,,,
67343,,,
67428,,,
67450,,49.251646518480,6.306876721848
67452,,,
67502,,46.508991711142,11.775867378239
67503,,,
67573,,,
67574,,50.632353323259,5.773256600287
67601,,,
67642,,,
67678,,,
67682,,49.250719109953,6.306829313100
67742,,,
67771,,46.509819552204,11.774802977946
67777,,,
67783,,,
67787,,,
67839,,,
67858,,50.632050720170,5.774980254914
67859,,50.632050720170,5.774980254914
67888,,,
67942,,49.249671169472,6.306775640110
68015,,,
68016,,46.510590875180,11.773811333197
68032,,,
68050,,,
68069,,50.631840873109,5.776175590976
68083,,,
68111,,,
68113,,,
68127,,,
68144,,,
68146,,,
68171,,,
68205,,49.248604572294,6.306720959522
68258,,,
68264,,,
68345,,,
68375,,,
68417,,49.247754233325,6.306677361767
68446,,,
68449,,,
68541,,,
68568,,,
68589,,,
68593,,50.631288727276,5.779320498961
68604,,,
68639,,,
68682,,,
68702,,49.246592055251,6.306617804891
68762,,,
68767,,,
68808,,,
68850,,,
68863,,,
68896,,50.630978742344,5.781085735311
68940,,46.513504576500,11.770066149339
68955,,,
68983,,49.245486008775,6.306561146756
69004,,,
69011,,,
69063,,,
69084,,,
69109,,,
69142,,50.630736573674,5.782464489963
69144,,,
69164,,,
69180,,,
69181,,,
69196,,49.244606554237,6.306516086366
69208,,46.514336843090,11.768996618162
69219,,,
69223,,,
69286,,,
69318,,,
69347,,,
69402,,50.630457303117,5.784054164607
69425,,,
69430,,,
69448,,49.243544088429,6.306461634797
69474,,46.515220585150,11.767861057882
69540,,,
69542,,,
69544,,,
69645,,,
69648,,,
69653,,,
69710,,49.242525209696,6.306409409139
69718,,,
69765,,,
69783,,,
69804,,46.516186390203,11.766620197075
69840,,,
69889,,50.629967644026,5.786840729677
69931,,,
69934,,49.241695480911,6.306366876247
69961,,,
69970,,,
70006,,,
70033,,46.516886022859,11.765721410271
70051,,,
70079,,,
70106,,,
70185,,49.240715935358,6.306316653701
70208,,,
70252,,,
70257,,,
70276,,46.517620989659,11.764777320999
70294,,,
70310,,,
70314,,,
70377,,,
70443,,50.629424982243,5.789928130563
70474,,,
70487,,,
70509,,,
70516,,,
70521,,46.518360646580,11.763827300523
70524,,,
70531,,,
70594,,,
70634,,,
70674,,49.238685775310,6.306212485035
70697,,,
70719,,50.629123971043,5.791640441849
70729,,46.519067935704,11.762918938572
70735,,,
70813,,,
70835,,,
70858,,,
70884,,,
70929,,,
70952,,50.628906160374,5.792879391001
70961,,49.237635122993,6.306158517127
71011,,,
71022,,46.519899106934,11.761851582269
71027,,,
71043,,,
71056,,,
71093,,,
71098,,,
71167,,,
71183,,,
71186,,49.236746632565,6.306112872085
71247,,50.628609914902,5.794564433243
71312,,,
71323,,,
71326,,46.520825090309,11.760662607264
71344,,,
71377,,,
71423,,,
71471,,50.628375142995,5.795899795669
71475,,49.235566667394,6.306052294137
71506,,,
71514,,,
71562,,46.521604342709,11.759662147706
71566,,,
71569,,,
71613,,,
71649,,,
71686,,50.628129770810,5.797295463263
71732,,49.234471854041,6.305996183083
71735,,,
71783,,46.522339968263,11.758717792824
71814,,,
71823,,,
71837,,,
71838,,,
71876,,,
71890,,,
71956,,49.233589221409,6.305951050654
71976,,50.627838286773,5.798953434503
71977,,50.627838286773,5.798953434503
71979,,,
72000,,46.523048085011,11.757808838261
72032,,,
72069,,,
72086,,,
72149,,,
72151,,,
72176,,,
72181,,,
72212,,50.627573280026,5.800460719965
72217,,49.232427476624,6.305891837955
72251,,,
72264,,,
72289,,46.523987735548,11.756602809857
72349,,,
72385,,,
72445,,50.627341102436,5.801781108590
72446,,,
72463,,,
72479,,,
72496,,,
72529,,,
72546,,49.231165580237,6.305827835804
72594,,46.524894996306,11.755438480012
72605,,,
72679,,,
72752,,,
72753,,,
72769,,,
72815,,49.230005516858,6.305769356831
72816,,,
72876,,,
72883,,,
72965,,50.626794923197,5.804886025619
72968,,,
72977,,,
73005,,,
73022,,,
73030,,,
73031,,,
73037,,,
73048,,49.229049409752,6.305721469186
73072,,,
73079,,46.526446912791,11.753447080786
73099,,,
73216,,50.626539205076,5.806338892554
73240,,,
73261,,,
73289,,,
73302,,,
73327,,46.527215480120,11.752460962719
73358,,49.227886900369,6.305663693693
73378,,,
73385,,,
73401,,,
73455,,50.626320013952,5.807583691319
73488,,,
73537,,,
73541,,,
73549,,,
73602,,,
73606,,49.226838802665,6.305612082626
73608,,46.528073988143,11.751359504229
73612,,,
73675,,50.626062516539,5.809045408740
73729,,,
73794,,,
73795,,,
73819,,,
73825,,,
73848,,,
73855,,49.225767616449,6.305559841761
73858,,46.528898637946,11.750301509269
73893,,,
73933,,50.625797485756,5.810549230122
74035,,,
74076,,,
74077,,,
74083,,46.529655691938,11.749330232874
74093,,,
74112,,49.224631649926,6.305505020893
74165,,,
74184,,50.625503661329,5.812215706218
74220,,,
74226,,,
74288,,,
74290,,,
74319,,49.223793633711,6.305464975275
74336,,,
74365,,46.530563738373,11.748165203872
74412,,,
74413,,,
74444,,,
74456,,50.625219826439,5.813824861552
74501,,,
74541,,49.222822092004,6.305419016312
74576,,46.531269212800,11.747260029824
74586,,,
74589,,,
74592,,,
74637,,,
74730,,,
74764,,,
74796,,49.221819158894,6.305372163039
74811,,,
74863,,,
74874,,,
74884,,46.532210826210,11.746051779613
74912,,50.624738058168,5.816554947170
74917,,,
74951,,,
75039,,,
75042,,,
75077,,,
75080,,49.220678473486,6.305319685371
75143,,,
75162,,50.624485932417,5.817983311118
75164,,,
75167,,46.533097717672,11.744913618484
75170,,,
75311,,,
75319,,,
75335,,,
75342,,49.219677403492,6.305274389014
75361,,,
75419,,46.533819059907,11.743987794744
75434,,,
75452,,,
75459,,50.624202382055,5.819589553247
75460,,,
75483,,,
75510,,,
75617,,,
75625,,,
75654,,49.218494781565,6.305221827731
75695,,,
75720,,,
75738,,,
75742,,50.623914542819,5.821220033321
75755,,,
75788,,,
75815,,,
75845,,,
75863,,49.217624956754,6.305183845591
75903,,46.535319420579,11.742061713722
75915,,,
75991,,,
76006,,,
76008,,50.623628803816,5.822838596338
76023,,,
76044,,,
76056,,49.216734223912,6.305145562818
76097,,,
76139,,,
76171,,46.536233354557,11.740888137544
76187,,,
76215,,,
76227,,,
76245,,50.623359004603,5.824366867277
76249,,,
76268,,49.215810074054,6.305106513157
76298,,,
76315,,,
76346,,46.536877405233,11.740060964212
76398,,,
76403,,,
76404,,,
76450,,,
76476,,,
76484,,,
76488,,50.623080669723,5.825943503905
76489,,,
76511,,,
76606,,46.537744659071,11.738946939145
76610,,,
76666,,,
76702,,,
76715,,50.622820411830,5.827417772459
76725,,,
76727,,,
76749,,,
76777,,,
76800,,,
76845,,,
76874,,,
76876,,46.538639167241,11.737797704338
76912,,,
76944,,50.622578236356,5.828789648974
76987,,,
76996,,,
77005,,,
77006,,,
77025,,,
77033,,,
77092,,,
77112,,,
77131,,,
77150,,,
77222,,,
77238,,,
77244,,50.622256205838,5.830613965798
77301,,,
77316,,,
77329,,,
77395,,46.540262675171,11.735711436705
77432,,,
77520,,,
77524,,50.621975683021,5.832203241623
77540,,,
77555,,,
77580,,,
77593,,,
77609,,46.540933890841,11.734848763945
77612,,,
77674,,,
77726,,,
77758,,50.621728166431,5.833605663632
77808,,,
77832,,,
77892,,,
77898,,46.541842745945,11.733680568273
77970,,50.621524309060,5.834760850102
77978,,,
78007,,,
78036,,,
78047,,,
78050,,,
78054,,,
78104,,,
78115,,46.542521971346,11.732807466639
78125,,,
78126,,,
78173,,,
78210,,50.621262991460,5.836241859797
78225,,,
78263,,,
78284,,,
78296,,,
78316,,,
78351,,,
78367,,,
78382,,46.543406728862,11.731670109457
78432,,,
78487,,50.620956485289,5.837979337197
78491,,,
78495,,,
78528,,,
78537,,,
78582,,,
78618,,,
78624,,,
78660,,46.544368567164,11.730433618369
78701,,50.620706434434,5.839397105679
78702,,50.620706434434,5.839397105679
78723,,,
78774,,,
78803,,,
78804,,,
78841,,,
78887,,,
78890,,,
78959,,50.620431426298,5.840956640285
78984,,,
79008,,,
79024,,,
79034,,,
79038,,,
79041,,,
79107,,,
79123,,,
79146,,,
79165,,46.546045010638,11.728278454948
79184,,,
79205,,50.620149543946,5.842555316956
79237,,,
79246,,,
79339,,,
79369,,,
79388,,,
79393,,,
79434,,46.546896126086,11.727184352811
79444,,50.619890025098,5.844027186660
79472,,,
79481,,,
79482,,,
79495,,,
79511,,,
79586,,,
79594,,,
79615,,,
79618,,,
79624,,,
