id,latitude,longitude,geoAltitude
41430,,,
41470,,,
41478,,,
41494,,,
41503,,,
41585,46.426729394904136,11.880641698667926,12192.0
41596,,,
41608,46.96137520425918,7.2587959343406245,10965.18
41642,,,
41747,,,
41764,,,
41780,50.65885980514882,5.6207994912410655,10668.0
41794,,,
41804,46.961992178333816,7.259628627540308,10965.18
41837,51.32781643241212,0.07099828414021839,9677.4
41847,,,
41873,46.42760480618399,11.879534959257292,12192.0
41916,,,
41938,,,
42020,,,
42026,46.96264673619129,7.260512099020778,10965.18
42036,50.65860391609115,5.622302089655467,10668.0
42104,51.32753834766639,0.07259727446707823,9677.4
42151,,,
42170,,,
42241,46.963270927108155,7.261354635047003,10972.8
42280,,,
42338,50.658304492657614,5.624059545485146,10668.0
42349,,,
42352,,,
42357,51.327315909984655,0.07388813858701132,9685.02
42393,,,
42471,,,
42495,,,
42547,50.65809042310831,5.625315504635708,10668.0
42549,46.964143511481886,7.2625325380648444,10965.18
42584,51.32707997268045,0.07526914222915275,9685.02
42586,,,
42603,,,
42604,,,
42667,,,
42689,46.43024314878949,11.876199148575013,12192.0
42736,,,
42748,,,
42756,46.964760569813116,7.2633655653825535,10965.18
42797,,,
42802,,,
42845,51.32682883587506,0.07675278820355676,9685.02
42846,51.32682883587506,0.07675278820355676,9685.02
42848,,,
42853,50.65779781897928,5.627031537076634,10675.62
42861,,,
42865,,,
42881,,,
42942,46.43103953794823,11.87519214343479,12192.0
42951,,,
42984,,,
43000,,,
43004,46.96551242170891,7.264380630111332,10965.18
43075,,,
43076,51.326614066713674,0.0780330506800959,9692.64
43096,50.657552923419104,5.628467157941008,10668.0
43133,,,
43178,,,
43262,46.96623450768553,7.265355576970571,10972.8
43264,,,
43267,,,
43317,,,
43331,51.3263744185411,0.07947441753006892,9692.64
43332,,,
43388,50.65726573121755,5.630150015079996,10675.62
43436,,,
43451,,,
43508,46.966949081818505,7.266320447734535,10972.8
43515,,,
43516,,,
43554,51.32616075775733,0.08077114490898303,9700.26
43555,51.32616075775733,0.08077114490898303,9700.26
43616,,,
43621,50.657030569464816,5.631527416375409,10675.62
43685,,,
43686,,,
43690,,,
43753,,,
43754,,,
43784,,,
43810,51.325912782601044,0.08229027497610035,9700.26
43811,51.325912782601044,0.08229027497610035,9700.26
43812,46.96782895942342,7.267508614003634,10972.8
43825,,,
43873,50.65678706286252,5.632953151718565,10668.0
43888,,,
43973,46.43431697595092,11.871047532978544,12192.0
43985,,,
44002,,,
44041,,,
44053,46.96851385881458,7.268433555403501,10965.18
44090,,,
44107,,,
44114,,,
44153,50.6565144364773,5.634548727876378,10668.0
44187,,,
44237,,,
44260,,,
44294,,,
44321,,,
44333,,,
44357,,,
44372,51.32542639751654,0.08531568840191878,9707.88
44376,46.969393233213815,7.269621219781022,10972.8
44453,50.65621364639621,5.636308331738798,10668.0
44472,,,
44478,46.435870568858824,11.869082647089096,12192.0
44501,,,
44502,,,
44526,,,
44590,,,
44614,,,
44627,,,
44647,,,
44651,46.970197939493424,7.270708126478312,10965.18
44696,50.655977393624866,5.637689805678202,10675.62
44729,,,
44739,,,
44778,46.436849671554114,11.867844263957975,12192.0
44798,51.324770634203006,0.08815056510505886,9715.5
44799,51.324770634203006,0.08815056510505886,9715.5
44812,,,
44820,,,
44902,46.970980070819216,7.271764621606875,10972.8
44959,,,
44975,50.65567125674686,5.639479150557017,10668.0
45009,,,
45038,,,
45082,,,
45103,,,
45126,46.97164929883992,7.272668670808601,10965.18
45170,,,
45176,50.65546074889744,5.640709046236182,10668.0
45232,,,
45258,,,
45259,,,
45321,,,
45330,,,
45362,46.972348967456895,7.2736139035696015,10965.18
45405,,,
45407,,,
45408,,,
45444,50.65519994261817,5.642232240583537,10668.0
45508,,,
45521,,,
45527,,,
45554,46.43936894343354,11.86465758230333,12192.0
45563,51.32422145041435,0.09266975615673206,9723.12
45576,46.97298774019281,7.2744769229157065,10972.8
45596,,,
45628,,,
45629,,,
45680,,,
45686,50.65494374446705,5.643727907371072,10668.0
45803,,,
45818,,,
45819,46.973762159341746,7.275523279194652,10965.18
45822,46.44025624776628,11.863535119019845,12192.0
45846,,,
45880,,,
45946,,,
45991,,,
45992,,,
46034,,,
46069,46.97449147007142,7.276508758086858,10965.18
46079,,,
46131,,,
46151,,,
46160,,,
46271,,,
46339,,,
46348,46.97532608667098,7.277636615541821,10972.8
46380,50.65423148025248,5.647882859139798,10668.0
46398,51.32362329091443,0.09758858534568256,9738.36
46445,,,
46495,,,
46588,46.97602511665653,7.278581317567919,10972.8
46604,,,
46605,,,
46609,51.32346628932235,0.09887906920610597,9738.36
46613,50.653987879552794,5.649302811885718,10675.62
46617,,,
46658,,,
46670,,,
46693,,,
46702,46.443009698640644,11.860051623505,12192.0
46729,,,
46815,,,
46863,46.97679211058714,7.279617941926961,10965.18
46895,50.65370577858978,5.650946497792933,10675.62
46896,51.32326742227239,0.1005133208282458,9745.98
46941,,,
46965,,,
47008,,,
47058,,,
47077,,,
47099,46.97749132852411,7.280563030449956,10965.18
47119,,,
47122,,,
47142,,,
47175,50.65341611274656,5.652633496149857,10668.0
47201,46.44467976814812,11.857938528047976,12192.0
47210,,,
47341,,,
47365,,,
47398,46.97835577537722,7.281731535776894,10965.18
47426,51.32288577697179,0.1036485210789653,9753.6
47430,,,
47463,50.65313327507289,5.654279980340755,10675.62
47468,,,
47508,,,
47572,,,
47620,,,
47656,46.97915255101826,7.282808652935652,10965.18
47673,51.322710376987025,0.10508894498481748,9753.6
47694,,,
47718,,,
47725,,,
47735,50.65285916836794,5.655874934982727,10668.0
47775,46.446480060743596,11.855660472694527,12192.0
47790,,,
47860,,,
47886,,,
47916,46.97994227547846,7.2838763189825535,10965.18
47932,,,
47953,,,
47966,51.322493157506685,0.10687238151230832,9761.22
48023,50.652550556700476,5.657669836415392,10668.0
48094,,,
48110,,,
48154,46.980640989690095,7.2848210111823795,10965.18
48214,,,
48225,,,
48256,,,
48277,,,
48290,50.652281274296996,5.659235280505552,10675.62
48322,,,
48385,46.98132494673091,7.285745812185326,10965.18
48415,,,
48416,,,
48425,51.322162587172535,0.1095855743197518,9768.84
48442,,,
48457,,,
48543,,,
48562,50.652095213997356,5.660861512359356,10668.0
48576,,,
48587,,,
48618,,,
48664,46.98220429546493,7.2869348976681705,10965.18
48670,,,
48683,,,
48718,,,
48741,,,
48799,46.449858307092725,11.85138516732282,12192.0
48821,50.651809968185695,5.662475858265978,10675.62
48830,,,
48856,,,
48876,51.32182076599275,0.11238998348215888,9776.46
48885,,,
48931,46.98298890554824,7.287332480759275,10965.18
48946,,,
48971,,,
49013,46.450562635846794,11.850493722765545,12192.0
49067,50.65155077535072,5.663942967014543,10675.62
49068,,,
49089,51.32166911475178,0.11363381180879566,9776.46
49113,,,
49142,46.98360029683022,7.288172623383473,10965.18
49180,,,
49187,,,
49226,,,
49256,,,
49258,46.45135801689084,11.849486999766679,12192.0
49296,,,
49298,50.65131799130185,5.6652607641176775,10668.0
49335,51.3214823116727,0.11516564256515414,9784.08
49373,46.98427216453943,7.28909583391626,10965.18
49458,,,
49459,,,
49484,,,
49493,46.45212742876504,11.84851310919287,12192.0
49541,50.65104038985418,5.666832484062695,10668.0
49554,,,
49565,,,
49573,,,
49600,46.984989151098354,7.290081000816812,10965.18
49669,,,
49678,,,
49679,,,
49705,,,
49766,50.650815583434216,5.668105457498933,10675.62
49794,51.32114818977024,0.1179046721611708,9791.7
49814,46.985615544682226,7.29094165464291,10965.18
49828,,,
49927,,,
49939,,,
49943,,,
49984,46.45371815868849,11.846499511727545,12192.0
50000,,,
50008,51.3209927494871,0.11917855221757752,9791.7
50040,50.65052176458271,5.669769442178828,10675.62
50121,46.986498677099284,7.29215500787528,10965.18
50143,,,
50144,,,
50155,,,
50228,,,
50246,46.45446133142549,11.845558726198654,12192.0
50291,51.32080255599944,0.12073692405901836,9799.32
50292,51.32080255599944,0.12073692405901836,9799.32
50304,,,
50309,,,
50370,50.65021021794536,5.671534104597972,10668.0
50371,,,
50398,,,
50420,46.98734368385361,7.293315918946843,10965.18
50456,,,
50471,,,
50531,46.45541306304529,11.844353875414448,12192.0
50540,,,
50575,,,
50609,50.64994818426693,5.673018538827653,10668.0
50634,46.987992417576635,7.294207140455751,10965.18
50643,,,
50704,,,
50706,,,
50775,46.45620829271305,11.843347106494337,12192.0
50794,,,
50817,51.320431235777185,0.12377836002615572,9806.94
50839,50.649723462964324,5.674291758915483,10675.62
50888,46.98875480335313,7.2952544509580814,10965.18
50914,,,
50956,,,
50989,,,
51012,,,
51057,50.64949046483595,5.675612031952487,10675.62
51067,,,
51120,,,
51148,46.98953135233109,7.296321168236622,10965.18
51166,,,
51201,,,
51224,,,
51276,,,
51285,46.45778557408343,11.841350136800322,12192.0
51318,,,
51319,50.64924477717957,5.677004384212497,10668.0
51374,51.320034071555156,0.12702999141679036,9814.56
51417,,,
51446,46.99036847928947,7.297471043204254,10965.18
51451,,,
51480,,,
51550,46.458619770254614,11.840293912918884,12192.0
51552,50.648988040213574,5.678459546236434,10668.0
51557,,,
51579,51.31988771472592,0.12822784451754693,9814.56
51624,,,
51642,,,
51660,46.99100187511912,7.2983410350407985,10965.18
51728,,,
51774,50.64877413439869,5.679672094626419,10668.0
51795,46.45937574085273,11.839336697893591,12192.0
51833,,,
51838,,,
51869,51.319684457291935,0.12989105259279302,9814.56
51951,,,
51977,,,
51985,46.99190669246215,7.2995837762021925,10965.18
52000,,,
52037,,,
52055,46.46022283161474,11.838264064044356,12192.0
52116,,,
52126,,,
52221,,,
52255,46.9927361351784,7.300722932637483,10965.18
52276,,,
52290,50.6482294773344,5.682760155950277,10668.0
52298,,,
52308,,,
52319,46.46108305497515,11.837174755677447,12192.0
52351,51.31933851718786,0.13272087418060832,9822.18
52391,,,
52481,,,
52484,,,
52519,,,
52552,,,
52580,50.64792111734865,5.6845088660129575,10668.0
52597,46.462021253340986,11.835986654844143,12192.0
52610,,,
52624,,,
52625,51.319129699684325,0.1344284564662284,9829.8
52742,,,
52743,46.99424363260694,7.302793182737067,10965.18
52811,50.647700641058165,5.685759360626426,10668.0
52828,,,
52830,,,
52891,,,
52925,,,
52932,51.318922684982454,0.13612087773135292,9837.42
52942,,,
52966,,,
52982,46.99485401825146,7.303631373124224,10965.18
53041,,,
53055,,,
53094,50.64741078696555,5.687403571058116,10668.0
53132,,,
53198,46.99550211944171,7.304521321091339,10965.18
53202,,,
53206,,,
53215,,,
53238,,,
53329,,,
53359,50.6471321622702,5.6889843174739365,10668.0
53365,,,
53452,,,
53469,,,
53504,,,
53523,51.318510526580006,0.13948918337507446,9845.04
53524,,,
53568,,,
53571,,,
53609,50.64690304107923,5.690284384020963,10668.0
53702,,,
53731,,,
53752,46.99712950598103,7.306755832328861,10965.18
53761,46.465643345107296,11.831399257867803,12192.0
53820,,,
53825,50.646653874845526,5.691698366035168,10668.0
53829,51.31829784600222,0.14122663931174886,9845.04
53839,,,
53882,,,
53970,,,
54029,,,
54031,46.99795813974069,7.307893517449712,10965.18
54037,50.646433881296815,5.692946950633871,10668.0
54039,,,
54058,,,
54064,51.31811643572794,0.14270829095083387,9852.66
54068,,,
54164,,,
54174,,,
54221,,,
54231,,,
54261,46.99865115187785,7.3088449548753776,10965.18
54311,50.64613806203936,5.694626114576295,10668.0
54318,,,
54333,,,
54436,,,
54511,46.46802717137447,11.828379688301446,12192.0
54548,50.64590778065298,5.695933444752232,10668.0
54551,46.999464572815455,7.309961650628487,10965.18
54562,51.317755389509394,0.14565615211095675,9860.28
54574,,,
54594,,,
54601,,,
54607,,,
54631,,,
54666,,,
54692,,,
54710,46.46869129228895,11.827538390284241,12192.0
54735,,,
54742,,,
54805,51.31758280131786,0.14706484917927926,9860.28
54809,47.000217612906035,7.310995404008862,10965.18
54834,50.645616928552464,5.697584866039044,10668.0
54843,,,
54924,,,
54962,,,
55004,47.000835047820026,7.311842966903385,10965.18
55039,51.31741239336589,0.1484554673940407,9867.9
55040,51.31741239336589,0.1484554673940407,9867.9
55091,,,
55104,,,
55113,50.645313134562734,5.69931003812578,10668.0
55121,,,
55141,,,
55160,,,
55169,,,
55257,46.47038454876842,11.825393276077467,12192.0
55259,,,
55301,47.001716277960355,7.313052590641725,10965.18
55388,50.64504359656557,5.700840908381969,10668.0
55413,,,
55418,,,
55452,,,
55563,,,
55607,47.002566528813105,7.314219629070567,10965.18
55642,,,
55643,,,
55661,,,
55690,,,
55695,50.644743176547955,5.702547430843416,10668.0
55699,46.47175192153772,11.823660880690836,12192.0
55709,,,
55736,,,
55852,,,
55853,47.003311625398815,7.315242285059542,10965.18
55892,50.64451996874138,5.7038155264729244,10668.0
55893,,,
55915,,,
55989,,,
56070,51.31667883889746,0.15443844470376336,9875.52
56093,,,
56116,47.00412483785708,7.31635837812289,10965.18
56120,,,
56148,50.64424497626578,5.705378026479485,10668.0
56164,,,
56193,,,
56220,,,
56247,46.47352276652798,11.821417133675926,12192.0
56308,51.316515508526784,0.15576988213717718,9883.14
56366,,,
56398,47.00494453999736,7.317483321988873,10965.18
56402,,,
56407,,,
56409,50.643962394769204,5.706983881255771,10668.0
56423,,,
56428,,,
56477,,,
56493,,,
56518,,,
56534,51.316346566328576,0.15714679466850062,9883.14
56535,51.316346566328576,0.15714679466850062,9883.14
56613,47.00554660373497,7.3183095471882735,10965.18
56624,,,
56659,,,
56680,50.643689877818396,5.708532766030168,10668.0
56701,,,
56750,51.31619610796512,0.15837282798818628,9890.76
56751,51.31619610796512,0.15837282798818628,9890.76
56755,,,
56776,,,
56794,46.475412054975365,11.819379992229164,12192.0
56818,47.00617841464844,7.319176562472798,10965.18
56870,,,
56951,,,
56955,,,
56993,50.643386096937284,5.710259603530908,10668.0
56995,51.31601802025332,0.15982372064238606,9890.76
56997,,,
57044,46.47621837944982,11.818351926513074,12192.0
57104,47.00700593985844,7.320312100115838,10965.18
57128,,,
57160,,,
57164,,,
57195,51.315865643153536,0.16106490399283466,9890.76
57217,,,
57257,50.64311359670579,5.7118088600973085,10668.0
57261,,,
57281,,,
57306,46.4769986813256,11.817356918519135,12192.0
57310,,,
57330,,,
57352,47.007690507557534,7.321251426825758,10965.18
57432,,,
57435,,,
57455,51.315692913327005,0.1624715987887278,9898.38
57464,50.642894517414724,5.713054560515277,10668.0
57490,,,
57528,,,
57561,,,
57565,46.477739803937304,11.816411759872885,12192.0
57646,47.00848812319824,7.322345822289455,10965.18
57693,,,
57702,,,
57725,,,
57730,50.64263813987,5.714512522653052,10668.0
57748,,,
57802,,,
57863,46.47867578905827,11.815217937996568,12192.0
57914,47.00923217691246,7.323366678251101,10965.18
57982,,,
57990,51.31532738251743,0.16544749653362106,9906.0
57991,51.31532738251743,0.16544749653362106,9906.0
57997,,,
58051,,,
58109,47.009848660163144,7.324212469942881,10965.18
58177,,,
58204,50.642140861409814,5.717340991916103,10668.0
58236,,,
58244,,,
58263,,,
58293,,,
58347,46.48030049516539,11.813145264684765,12192.0
58355,47.0106081338725,7.325254395327548,10965.18
58387,,,
58425,50.64190310235678,5.718693601023487,10668.0
58441,51.31498031842406,0.1682718585639804,9913.62
58498,,,
58509,,,
58536,,,
58553,,,
58592,,,
58622,,,
58624,,,
58645,50.641682339209474,5.719949671074826,10668.0
58646,47.0115025881345,7.326481439101793,10965.18
58738,,,
58762,,,
58782,,,
58790,46.48176870571595,11.811271790733205,12192.0
58801,,,
58804,,,
58893,51.314636679111814,0.17106720661141833,9921.24
58894,51.314636679111814,0.17106720661141833,9921.24
58901,47.01232225693825,7.327605830617336,10965.18
58907,50.641377378042925,5.7216850386764255,10668.0
58961,,,
58976,,,
59032,,,
59041,,,
59046,,,
59056,,,
59057,,,
59180,50.64111813456285,5.723160469355812,10668.0
59181,50.64111813456285,5.723160469355812,10668.0
59183,51.31444742521297,0.17260621462472028,9921.24
59186,47.01310352790146,7.328677496897633,10965.18
59211,,,
59244,,,
59283,,,
59295,,,
59299,46.483405469108384,11.809182740065902,12192.0
59303,,,
59313,,,
59409,51.31428195350141,0.17395154402641594,9921.24
59410,51.31428195350141,0.17395154402641594,9921.24
59441,47.01386999387614,7.329728805431584,10965.18
59468,,,
59518,,,
59567,,,
59572,46.484119560055674,11.808271159214012,12192.0
59612,,,
59653,51.314120188076245,0.17526648569831402,9928.86
59654,51.314120188076245,0.17526648569831402,9928.86
59682,,,
59705,,,
59713,47.0145987975488,7.330728409416451,10965.18
59721,,,
59741,50.64054579976867,5.72641850226802,10668.0
59758,46.48478187996717,11.80742557762793,12192.0
59811,,,
59871,,,
59900,51.31392936267388,0.17667361457752415,9928.86
59901,51.31392936267388,0.17667361457752415,9928.86
59914,,,
59928,,,
59953,50.64033440434672,5.727622123404405,10668.0
59956,,,
59991,47.015447986710264,7.331893074020249,10965.18
59995,,,
60046,,,
60116,,,
60152,,,
60177,,,
60222,,,
60226,47.01611637776063,7.3328097310303715,10965.18
60227,,,
60347,46.486573476830756,11.805137819440668,12192.0
60354,,,
60391,,,
60402,,,
60420,51.31355802230075,0.17973454797747096,9936.48
60472,47.01683017071685,7.333788612470513,10965.18
60515,50.639770550910384,5.730833183224582,10668.0
60517,,,
60532,,,
60587,,,
60641,,,
60700,,,
60705,47.01749074833489,7.334694477275741,10965.18
60804,50.6394757853518,5.732512204819959,10668.0
60814,,,
60853,,,
60873,,,
60879,,,
60896,46.48829930978972,11.802933439938624,12192.0
60912,,,
60931,51.31320425750259,0.18264575635355784,9944.1
60951,,,
60960,47.01824913431098,7.335734423590781,10965.18
61002,50.639257893085,5.733753512657559,10668.0
61079,,,
61119,,,
61145,51.31305351952903,0.18388478009593326,9951.72
61160,46.48918130733803,11.801806651552145,12192.0
61172,,,
61182,,,
61194,47.01893267761282,7.336671699469763,10965.18
61253,50.63899058515162,5.7352765289415935,10668.0
61284,,,
61289,,,
61316,,,
61367,,,
61380,,,
61399,51.31285345762298,0.1855279152704783,9951.72
61418,47.019623176750116,7.337618473263857,10965.18
61431,,,
61434,46.490089412274386,11.800646349574404,12192.0
61469,,,
61584,,,
61641,,,
61642,,,
61643,,,
61698,46.490932261047476,11.799569280944086,12192.0
61712,47.020478963050536,7.338791823846027,10965.18
61718,51.312642170583096,0.18726161672936187,9959.34
61751,50.63848280339025,5.738170256741935,10668.0
61765,,,
61773,,,
61805,,,
61871,,,
61878,,,
61932,,,
61965,51.312461974009636,0.18873889031398253,9959.34
61973,47.02127453662944,7.3398825626888975,10965.18
61999,,,
62010,46.49190492131414,11.798326153067226,12192.0
62018,,,
62052,50.63816911000374,5.739958304309484,10668.0
62127,,,
62140,,,
62161,,,
62185,,,
62240,46.49260490314078,11.797431411663823,12192.0
62247,47.02203248252721,7.340921664006455,10965.18
62272,50.63793242020245,5.741307626422668,10668.0
62286,,,
62289,,,
62383,,,
62389,,,
62441,46.49330490422543,11.79653654879616,12192.0
62492,47.02281297116643,7.341991619538818,10965.18
62494,51.31207359693457,0.19191874491127592,9966.96
62498,,,
62545,,,
62550,,,
62559,50.637638013845475,5.742986211940037,10668.0
62581,,,
62612,,,
62705,,,
62777,47.023511110113105,7.3429486400685295,10965.18
62815,,,
62845,,,
62891,,,
62892,50.63732724400635,5.7447583752345635,10668.0
62947,,,
62994,,,
63024,46.495002433113754,11.794366070317295,12192.0
63067,,,
63069,,,
63076,47.02436575765213,7.344120149204921,10965.18
63118,51.311658741828296,0.19530921811832372,9974.58
63134,,,
63161,,,
63163,,,
63187,,,
63219,50.63701735288593,5.746525813851563,10668.0
63263,46.495702156039975,11.79347123116989,12192.0
63312,,,
63336,47.025063618868884,7.345076697579316,10965.18
63374,,,
63380,,,
63383,,,
63410,,,
63447,,,
63478,50.636669266386086,5.747901385345234,10668.0
63481,46.49640189032315,11.792576280543676,12192.0
63569,47.02576854038736,7.346042881661937,10965.18
63600,,,
63634,51.311290632909326,0.19831234099696368,9982.2
63635,51.311290632909326,0.19831234099696368,9982.2
